gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401752762,2025,0,0.284,0,0.286,0,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401752788,2025,0,0.206,0,0.198,0,test,-0.00799999999999998,0.00799999999999998,True,True,True
401752674,2025,1,0.98,1,0.974,1,test,-0.006000000000000005,0.006000000000000005,True,True,True
401752689,2025,1,0.704,1,0.678,1,test,-0.025999999999999912,0.025999999999999912,True,True,True
401752702,2025,1,0.702,1,0.772,1,test,0.07000000000000006,0.07000000000000006,True,True,True
401752713,2025,1,0.86,1,0.804,1,test,-0.05599999999999994,0.05599999999999994,True,True,True
401752721,2025,1,0.984,1,0.99,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401752734,2025,0,0.636,1,0.676,1,test,0.040000000000000036,0.040000000000000036,True,False,False
401752763,2025,0,0.59,1,0.618,1,test,0.028000000000000025,0.028000000000000025,True,False,False
401752770,2025,1,0.692,1,0.726,1,test,0.03400000000000003,0.03400000000000003,True,True,True
401754615,2025,0,0.372,0,0.372,0,test,0.0,0.0,True,True,True
401757265,2025,1,0.598,1,0.644,1,test,0.04600000000000004,0.04600000000000004,True,True,True
401757273,2025,0,0.414,0,0.362,0,test,-0.05199999999999999,0.05199999999999999,True,True,True
401757291,2025,1,0.66,1,0.606,1,test,-0.05400000000000005,0.05400000000000005,True,True,True
401757304,2025,1,0.594,1,0.596,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401757314,2025,0,0.544,1,0.53,1,test,-0.014000000000000012,0.014000000000000012,True,False,False
401754373,2025,1,0.946,1,0.956,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401754524,2025,1,0.532,1,0.534,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401754548,2025,0,0.708,1,0.626,1,test,-0.08199999999999996,0.08199999999999996,True,False,False
401754557,2025,1,0.748,1,0.812,1,test,0.06400000000000006,0.06400000000000006,True,True,True
401754579,2025,1,0.366,0,0.394,0,test,0.028000000000000025,0.028000000000000025,True,False,False
401754598,2025,1,0.338,0,0.358,0,test,0.019999999999999962,0.019999999999999962,True,False,False
401754612,2025,1,0.68,1,0.608,1,test,-0.07200000000000006,0.07200000000000006,True,True,True
401762434,2025,1,0.9978287937743192,1,0.9958287937743192,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401762458,2025,1,0.714,1,0.706,1,test,-0.008000000000000007,0.008000000000000007,True,True,True
401762473,2025,1,0.802,1,0.776,1,test,-0.026000000000000023,0.026000000000000023,True,True,True
401760381,2025,1,0.768,1,0.806,1,test,0.038000000000000034,0.038000000000000034,True,True,True
401762493,2025,1,0.884,1,0.838,1,test,-0.04600000000000004,0.04600000000000004,True,True,True
401762510,2025,1,0.426,0,0.382,0,test,-0.043999999999999984,0.043999999999999984,True,False,False
401762521,2025,1,0.7718064516129032,1,0.7217837837837837,1,test,-0.05002266782911946,0.05002266782911946,True,True,True
401752810,2025,1,0.784,1,0.76,1,test,-0.02400000000000002,0.02400000000000002,True,True,True
401752828,2025,1,0.648,1,0.65,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401752846,2025,0,0.732,1,0.75,1,test,0.018000000000000016,0.018000000000000016,True,False,False
401752860,2025,1,0.802,1,0.868,1,test,0.06599999999999995,0.06599999999999995,True,True,True
401752883,2025,1,0.688,1,0.682,1,test,-0.005999999999999894,0.005999999999999894,True,True,True
401752892,2025,0,0.446,0,0.388,0,test,-0.057999999999999996,0.057999999999999996,True,True,True
401752916,2025,0,0.362,0,0.412,0,test,0.04999999999999999,0.04999999999999999,True,True,True
401760365,2025,1,0.656,1,0.66,1,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401757258,2025,0,0.76,1,0.79,1,test,0.030000000000000027,0.030000000000000027,True,False,False
401760390,2025,0,0.192,0,0.174,0,test,-0.018000000000000016,0.018000000000000016,True,True,True
401760397,2025,0,0.096,0,0.056,0,test,-0.04,0.04,True,True,True
401760413,2025,1,0.268,0,0.266,0,test,-0.0020000000000000018,0.0020000000000000018,True,False,False
401760425,2025,0,0.24,0,0.222,0,test,-0.017999999999999988,0.017999999999999988,True,True,True
401760366,2025,1,0.574,1,0.492,0,test,-0.08199999999999996,0.08199999999999996,False,True,False
401757274,2025,1,0.708,1,0.708,1,test,0.0,0.0,True,True,True
401760395,2025,1,0.834,1,0.852,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401760400,2025,1,0.618,1,0.62,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401760411,2025,1,0.902,1,0.898,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401760426,2025,1,0.524,1,0.464,0,test,-0.06,0.06,False,True,False
401757223,2025,1,0.852,1,0.85,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401757229,2025,1,0.53,1,0.486,0,test,-0.04400000000000004,0.04400000000000004,False,True,False
401757275,2025,1,0.736,1,0.742,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401757288,2025,0,0.53,1,0.528,1,test,-0.0020000000000000018,0.0020000000000000018,True,False,False
401757298,2025,0,0.322,0,0.346,0,test,0.023999999999999966,0.023999999999999966,True,True,True
401757315,2025,0,0.524,1,0.444,0,test,-0.08000000000000002,0.08000000000000002,False,False,True
401754523,2025,0,0.098,0,0.138,0,test,0.04000000000000001,0.04000000000000001,True,True,True
401754639,2025,1,0.65,1,0.618,1,test,-0.03200000000000003,0.03200000000000003,True,True,True
401754552,2025,0,0.368,0,0.426,0,test,0.057999999999999996,0.057999999999999996,True,True,True
401754573,2025,0,0.332,0,0.302,0,test,-0.030000000000000027,0.030000000000000027,True,True,True
401754588,2025,1,0.69,1,0.7,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401754600,2025,0,0.462,0,0.496,0,test,0.033999999999999975,0.033999999999999975,True,True,True
401762435,2025,1,0.574,1,0.58,1,test,0.006000000000000005,0.006000000000000005,True,True,True
401752949,2025,1,0.538,1,0.572,1,test,0.03399999999999992,0.03399999999999992,True,True,True
401761617,2025,1,0.952,1,0.97,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401762481,2025,0,0.818,1,0.892,1,test,0.07400000000000007,0.07400000000000007,True,False,False
401762491,2025,1,0.658,1,0.684,1,test,0.026000000000000023,0.026000000000000023,True,True,True
401762499,2025,1,0.63,1,0.668,1,test,0.038000000000000034,0.038000000000000034,True,True,True
401762442,2025,1,0.888,1,0.918,1,test,0.030000000000000027,0.030000000000000027,True,True,True
401762793,2025,1,0.8091717447927639,1,0.816858551434379,1,test,0.00768680664161514,0.00768680664161514,True,True,True
401760380,2025,0,0.374,0,0.334,0,test,-0.03999999999999998,0.03999999999999998,True,True,True
401762873,2025,0,0.476,0,0.474,0,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401762845,2025,1,0.514,1,0.458,0,test,-0.055999999999999994,0.055999999999999994,False,True,False
401762864,2025,0,0.384,0,0.342,0,test,-0.04199999999999998,0.04199999999999998,True,True,True
401762871,2025,0,0.568,1,0.558,1,test,-0.009999999999999898,0.009999999999999898,True,False,False
401752817,2025,1,0.752,1,0.72,1,test,-0.03200000000000003,0.03200000000000003,True,True,True
401752831,2025,0,0.296,0,0.288,0,test,-0.008000000000000007,0.008000000000000007,True,True,True
401752851,2025,1,0.78,1,0.728,1,test,-0.052000000000000046,0.052000000000000046,True,True,True
401752858,2025,1,0.708,1,0.7,1,test,-0.008000000000000007,0.008000000000000007,True,True,True
401752874,2025,1,0.742,1,0.8,1,test,0.05800000000000005,0.05800000000000005,True,True,True
401752905,2025,0,0.364,0,0.412,0,test,0.04799999999999999,0.04799999999999999,True,True,True
401752909,2025,1,0.694,1,0.704,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401752707,2025,0,0.422,0,0.442,0,test,0.020000000000000018,0.020000000000000018,True,True,True
401752848,2025,1,0.65,1,0.64,1,test,-0.010000000000000009,0.010000000000000009,True,True,True
401757165,2025,1,0.614,1,0.658,1,test,0.04400000000000004,0.04400000000000004,True,True,True
401754562,2025,1,0.772,1,0.848,1,test,0.07599999999999996,0.07599999999999996,True,True,True
401752871,2025,1,0.484,0,0.492,0,test,0.008000000000000007,0.008000000000000007,True,False,False
401757166,2025,1,0.79,1,0.768,1,test,-0.02200000000000002,0.02200000000000002,True,True,True
401754604,2025,1,0.944,1,0.956,1,test,0.01200000000000001,0.01200000000000001,True,True,True
401756883,2025,1,0.416,0,0.426,0,test,0.010000000000000009,0.010000000000000009,True,False,False
401762823,2025,1,0.81,1,0.724,1,test,-0.08600000000000008,0.08600000000000008,True,True,True
401762825,2025,1,0.834,1,0.752,1,test,-0.08199999999999996,0.08199999999999996,True,True,True
401762843,2025,1,0.75,1,0.732,1,test,-0.018000000000000016,0.018000000000000016,True,True,True
401762852,2025,1,0.694,1,0.642,1,test,-0.051999999999999935,0.051999999999999935,True,True,True
401762863,2025,1,0.952,1,0.954,1,test,0.0020000000000000018,0.0020000000000000018,True,True,True
401752677,2025,1,0.562,1,0.59,1,test,0.027999999999999914,0.027999999999999914,True,True,True
401752815,2025,1,0.78,1,0.764,1,test,-0.016000000000000014,0.016000000000000014,True,True,True
401752827,2025,1,0.756,1,0.878,1,test,0.122,0.122,True,True,True
401752859,2025,1,0.822,1,0.89,1,test,0.06800000000000006,0.06800000000000006,True,True,True
401752889,2025,1,0.838,1,0.834,1,test,-0.0040000000000000036,0.0040000000000000036,True,True,True
401752900,2025,1,0.96,1,0.95,1,test,-0.010000000000000009,0.010000000000000009,True,True,True
401752912,2025,1,0.922,1,0.912,1,test,-0.010000000000000009,0.010000000000000009,True,True,True
401777353,2025,0,0.512,1,0.514,1,test,0.0020000000000000018,0.0020000000000000018,True,False,False
401752675,2025,1,0.996,1,0.986,1,test,-0.010000000000000009,0.010000000000000009,True,True,True
401752690,2025,1,0.624,1,0.61,1,test,-0.014000000000000012,0.014000000000000012,True,True,True
401752714,2025,1,0.644,1,0.63,1,test,-0.014000000000000012,0.014000000000000012,True,True,True
401752729,2025,1,0.9,1,0.93,1,test,0.030000000000000027,0.030000000000000027,True,True,True
401752750,2025,0,0.594,1,0.5,1,test,-0.09399999999999997,0.09399999999999997,True,False,False
401752778,2025,1,0.588,1,0.552,1,test,-0.03599999999999992,0.03599999999999992,True,True,True
401752789,2025,1,0.614,1,0.606,1,test,-0.008000000000000007,0.008000000000000007,True,True,True
401756876,2025,1,0.96,1,0.968,1,test,0.008000000000000007,0.008000000000000007,True,True,True
401756900,2025,0,0.396,0,0.376,0,test,-0.020000000000000018,0.020000000000000018,True,True,True
401756907,2025,0,0.15,0,0.2,0,test,0.05000000000000002,0.05000000000000002,True,True,True
401756920,2025,0,0.16,0,0.118,0,test,-0.04200000000000001,0.04200000000000001,True,True,True
401756926,2025,0,0.174,0,0.136,0,test,-0.03799999999999998,0.03799999999999998,True,True,True
401756952,2025,0,0.092,0,0.07,0,test,-0.021999999999999992,0.021999999999999992,True,True,True
401756966,2025,0,0.166,0,0.04,0,test,-0.126,0.126,True,True,True
401761599,2025,1,0.672,1,0.576,1,test,-0.09600000000000009,0.09600000000000009,True,True,True
401757271,2025,1,0.88,1,0.82,1,test,-0.06000000000000005,0.06000000000000005,True,True,True
401761619,2025,1,0.81,1,0.852,1,test,0.041999999999999926,0.041999999999999926,True,True,True
401761635,2025,1,0.684,1,0.748,1,test,0.06399999999999995,0.06399999999999995,True,True,True
401761649,2025,1,0.646,1,0.704,1,test,0.05799999999999994,0.05799999999999994,True,True,True
401761664,2025,1,0.892,1,0.968,1,test,0.07599999999999996,0.07599999999999996,True,True,True
401752672,2025,1,0.95,1,0.936,1,test,-0.013999999999999901,0.013999999999999901,True,True,True
401752700,2025,1,0.57,1,0.708,1,test,0.138,0.138,True,True,True
401752711,2025,1,0.874,1,0.86,1,test,-0.014000000000000012,0.014000000000000012,True,True,True
401752719,2025,1,0.768,1,0.806,1,test,0.038000000000000034,0.038000000000000034,True,True,True
401752733,2025,1,0.908,1,0.928,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401752756,2025,1,0.77,1,0.77,1,test,0.0,0.0,True,True,True
401752761,2025,1,0.762,1,0.726,1,test,-0.03600000000000003,0.03600000000000003,True,True,True
401752769,2025,1,0.906,1,0.892,1,test,-0.014000000000000012,0.014000000000000012,True,True,True
401752804,2025,1,1.0,1,1.0,1,test,0.0,0.0,True,True,True
401752824,2025,1,0.804,1,0.788,1,test,-0.016000000000000014,0.016000000000000014,True,True,True
401752841,2025,1,0.896,1,0.908,1,test,0.01200000000000001,0.01200000000000001,True,True,True
401752870,2025,0,0.476,0,0.398,0,test,-0.07799999999999996,0.07799999999999996,True,True,True
401752886,2025,1,0.926,1,0.906,1,test,-0.020000000000000018,0.020000000000000018,True,True,True
401752904,2025,1,0.886,1,0.87,1,test,-0.016000000000000014,0.016000000000000014,True,True,True
401752911,2025,1,0.738,1,0.772,1,test,0.03400000000000003,0.03400000000000003,True,True,True
401752936,2025,0,0.664,1,0.642,1,test,-0.02200000000000002,0.02200000000000002,True,False,False
401752937,2025,0,0.452,0,0.434,0,test,-0.018000000000000016,0.018000000000000016,True,True,True
401752939,2025,0,0.194,0,0.186,0,test,-0.008000000000000007,0.008000000000000007,True,True,True
401754563,2025,0,0.254,0,0.216,0,test,-0.038000000000000006,0.038000000000000006,True,True,True
401752941,2025,1,0.18,0,0.13,0,test,-0.04999999999999999,0.04999999999999999,True,False,False
401752943,2025,1,0.472,0,0.476,0,test,0.0040000000000000036,0.0040000000000000036,True,False,False
401752944,2025,0,0.774,1,0.81,1,test,0.03600000000000003,0.03600000000000003,True,False,False
401752807,2025,1,0.874,1,0.91,1,test,0.03600000000000003,0.03600000000000003,True,True,True
401752811,2025,1,0.912,1,0.862,1,test,-0.050000000000000044,0.050000000000000044,True,True,True
401752835,2025,1,0.864,1,0.874,1,test,0.010000000000000009,0.010000000000000009,True,True,True
401752854,2025,0,0.562,1,0.418,0,test,-0.14400000000000007,0.14400000000000007,False,False,True
401752866,2025,0,0.868,1,0.84,1,test,-0.028000000000000025,0.028000000000000025,True,False,False
401752893,2025,0,0.278,0,0.284,0,test,0.00599999999999995,0.00599999999999995,True,True,True
401752908,2025,1,0.57,1,0.59,1,test,0.020000000000000018,0.020000000000000018,True,True,True
401754520,2025,1,0.8091717447927639,1,0.816858551434379,1,test,0.00768680664161514,0.00768680664161514,True,True,True
401754529,2025,1,0.662,1,0.702,1,test,0.039999999999999925,0.039999999999999925,True,True,True
401754547,2025,0,0.534,1,0.494,0,test,-0.040000000000000036,0.040000000000000036,False,False,True
401754550,2025,1,0.68,1,0.648,1,test,-0.03200000000000003,0.03200000000000003,True,True,True
401754574,2025,1,0.834,1,0.806,1,test,-0.027999999999999914,0.027999999999999914,True,True,True
401754597,2025,0,0.418,0,0.408,0,test,-0.010000000000000009,0.010000000000000009,True,True,True
401754611,2025,0,0.444,0,0.4,0,test,-0.043999999999999984,0.043999999999999984,True,True,True
401752801,2025,1,0.278,0,0.272,0,test,-0.006000000000000005,0.006000000000000005,True,False,False
401752819,2025,1,0.516,1,0.508,1,test,-0.008000000000000007,0.008000000000000007,True,True,True
401752832,2025,0,0.458,0,0.406,0,test,-0.05199999999999999,0.05199999999999999,True,True,True
401752861,2025,0,0.386,0,0.414,0,test,0.02799999999999997,0.02799999999999997,True,True,True
401752884,2025,0,0.546,1,0.564,1,test,0.017999999999999905,0.017999999999999905,True,False,False
401752897,2025,0,0.154,0,0.104,0,test,-0.05,0.05,True,True,True
401752924,2025,0,0.1,0,0.064,0,test,-0.036000000000000004,0.036000000000000004,True,True,True
401756884,2025,0,0.574,1,0.54,1,test,-0.03399999999999992,0.03399999999999992,True,False,False
401762466,2025,1,0.526,1,0.416,0,test,-0.11000000000000004,0.11000000000000004,False,True,False
401762477,2025,0,0.678,1,0.656,1,test,-0.02200000000000002,0.02200000000000002,True,False,False
401757172,2025,1,0.262,0,0.208,0,test,-0.05400000000000002,0.05400000000000002,True,False,False
401762497,2025,0,0.17,0,0.11,0,test,-0.06000000000000001,0.06000000000000001,True,True,True
401762502,2025,1,0.53,1,0.534,1,test,0.0040000000000000036,0.0040000000000000036,True,True,True
401762514,2025,0,0.126,0,0.108,0,test,-0.018000000000000002,0.018000000000000002,True,True,True
401752794,2025,1,0.5267969639590088,1,0.5489914105510402,1,test,0.022194446592031403,0.022194446592031403,True,True,True
401752818,2025,1,0.838,1,0.812,1,test,-0.025999999999999912,0.025999999999999912,True,True,True
401752833,2025,1,0.876,1,0.904,1,test,0.028000000000000025,0.028000000000000025,True,True,True
401752844,2025,0,0.612,1,0.618,1,test,0.006000000000000005,0.006000000000000005,True,False,False
401752876,2025,0,0.29,0,0.224,0,test,-0.06599999999999998,0.06599999999999998,True,True,True
401752894,2025,1,0.534,1,0.568,1,test,0.03399999999999992,0.03399999999999992,True,True,True
401752920,2025,0,0.246,0,0.302,0,test,0.055999999999999994,0.055999999999999994,True,True,True
401754521,2025,1,0.994,1,0.992,1,test,-0.0020000000000000018,0.0020000000000000018,True,True,True
401754525,2025,0,0.732,1,0.706,1,test,-0.026000000000000023,0.026000000000000023,True,False,False
401754555,2025,1,0.742,1,0.794,1,test,0.052000000000000046,0.052000000000000046,True,True,True
401754561,2025,1,0.758,1,0.884,1,test,0.126,0.126,True,True,True
401754581,2025,1,0.324,0,0.38,0,test,0.055999999999999994,0.055999999999999994,True,False,False
401754602,2025,1,0.622,1,0.64,1,test,0.018000000000000016,0.018000000000000016,True,True,True
401757224,2025,0,0.346,0,0.422,0,test,0.07600000000000001,0.07600000000000001,True,True,True
401757279,2025,0,0.228,0,0.194,0,test,-0.034,0.034,True,True,True
401757284,2025,0,0.396,0,0.304,0,test,-0.09200000000000003,0.09200000000000003,True,True,True
