gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401643778,2024,0,0.4821380735090085,0,2024,0,0.4853611547922586,0,both,0.0032230812832501066,0.0032230812832501066,True,1376.0
401643779,2024,1,0.5140888731108223,1,2024,1,0.5455921904179118,1,both,0.03150331730708955,0.03150331730708955,True,45.0
401643780,2024,1,0.3936742890128858,0,2024,1,0.3949499613547629,0,both,0.0012756723418770877,0.0012756723418770877,True,1587.0
401643781,2024,1,0.4895779587964255,0,2024,1,0.4746024657622319,0,both,-0.014975493034193599,0.014975493034193599,True,421.0
401643782,2024,1,0.5362392178785291,1,2024,1,0.5282184106495115,1,both,-0.008020807229017657,0.008020807229017657,True,881.0
401643783,2024,1,0.4221743726997512,0,2024,1,0.4098413564414992,0,both,-0.012333016258252005,0.012333016258252005,True,559.0
401643784,2024,1,0.6217104388546635,1,2024,1,0.6314545098451757,1,both,0.009744070990512221,0.009744070990512221,True,747.0
401643785,2024,0,0.5524411721577287,1,2024,0,0.5594874470733298,1,both,0.0070462749156010585,0.0070462749156010585,True,976.0
401643786,2024,0,0.1622384477819457,0,2024,0,0.1524905765201378,0,both,-0.0097478712618079,0.0097478712618079,True,746.0
401643787,2024,1,0.5330588468835031,1,2024,1,0.5304367679165564,1,both,-0.0026220789669467726,0.0026220789669467726,True,1442.0
401643788,2024,1,0.9046659160798032,1,2024,1,0.8932387190253679,1,both,-0.01142719705443529,0.01142719705443529,True,618.0
401643789,2024,0,0.3794181652491091,0,2024,0,0.3918901316217734,0,both,0.01247196637266429,0.01247196637266429,True,554.0
401643790,2024,0,0.4394782336794774,0,2024,0,0.4359432506879692,0,both,-0.0035349829915082287,0.0035349829915082287,True,1350.0
401643791,2024,0,0.7467130508746568,1,2024,0,0.7546463520513138,1,both,0.007933301176657026,0.007933301176657026,True,889.0
401643792,2024,0,0.5500015382595835,1,2024,0,0.5541015528808279,1,both,0.004100014621244319,0.004100014621244319,True,1287.0
401643793,2024,1,0.9684886647482502,1,2024,1,0.9645679328126738,1,both,-0.003920731935576405,0.003920731935576405,True,1306.0
401643794,2024,1,0.722247573287631,1,2024,1,0.7132143665367039,1,both,-0.009033206750927114,0.009033206750927114,True,807.0
401643795,2024,0,0.6381187617353856,1,2024,0,0.6581572102945409,1,both,0.020038448559155264,0.020038448559155264,True,222.0
401643796,2024,0,0.8307564828320596,1,2024,0,0.8268495669542955,1,both,-0.00390691587776415,0.00390691587776415,True,1308.0
401643797,2024,0,0.5942460874209644,1,2024,0,0.596533784900961,1,both,0.0022876974799965755,0.0022876974799965755,True,1478.0
401643798,2024,1,0.6630030527471403,1,2024,1,0.6533387493622631,1,both,-0.009664303384877226,0.009664303384877226,True,750.0
401643799,2024,1,0.6700933819535181,1,2024,1,0.6748923006174431,1,both,0.004798918663925011,0.004798918663925011,True,1188.0
401643800,2024,1,0.2503877181547655,0,2024,1,0.2554382421439237,0,both,0.005050523989158173,0.005050523989158173,True,1164.0
401643801,2024,1,0.1543738625897779,0,2024,1,0.1601997553449218,0,both,0.005825892755143919,0.005825892755143919,True,1086.0
401643802,2024,0,0.1979490050469008,0,2024,0,0.2018037110029554,0,both,0.0038547059560546104,0.0038547059560546104,True,1317.0
401643803,2024,1,0.9038572094283592,1,2024,1,0.8922908637983862,1,both,-0.011566345629973052,0.011566345629973052,True,609.0
401643804,2024,1,0.6014220513112929,1,2024,1,0.5934188555008937,1,both,-0.00800319581039921,0.00800319581039921,True,882.0
401643805,2024,0,0.5067548078864711,1,2024,0,0.5304251846003745,1,both,0.023670376713903374,0.023670376713903374,True,137.0
401643806,2024,1,0.8825408484470739,1,2024,1,0.8683118883998397,1,both,-0.014228960047234174,0.014228960047234174,True,454.0
401643807,2024,1,0.8210447765081359,1,2024,1,0.8148096312619204,1,both,-0.00623514524621549,0.00623514524621549,True,1054.0
401643808,2024,1,0.8434205235563242,1,2024,1,0.8542561534465161,1,both,0.010835629890191822,0.010835629890191822,True,667.0
401643809,2024,1,0.7698756238322029,1,2024,1,0.7871498275130073,1,both,0.017274203680804456,0.017274203680804456,True,312.0
401643810,2024,1,0.6031386070922676,1,2024,1,0.5902631026102568,1,both,-0.012875504482010802,0.012875504482010802,True,530.0
401643811,2024,0,0.5345551647517122,1,2024,0,0.527583403846183,1,both,-0.006971760905529201,0.006971760905529201,True,983.0
401643812,2024,1,0.1623793206734773,0,2024,1,0.1665530483561656,0,both,0.004173727682688311,0.004173727682688311,True,1279.0
401643813,2024,1,0.3070401639560901,0,2024,1,0.3166794534133234,0,both,0.009639289457233302,0.009639289457233302,True,753.0
401643814,2024,0,0.4896212932584695,0,2024,0,0.493464265340614,0,both,0.0038429720821445135,0.0038429720821445135,True,1318.0
401643815,2024,1,0.597010515002345,1,2024,1,0.5870085624794628,1,both,-0.010001952522882274,0.010001952522882274,True,729.0
401643816,2024,1,0.5663523738212807,1,2024,1,0.5495996839288532,1,both,-0.016752689892427508,0.016752689892427508,True,336.0
401643817,2024,1,0.946125720637036,1,2024,1,0.9334891539207404,1,both,-0.01263656671629565,0.01263656671629565,True,544.0
401643818,2024,1,0.4576931010605525,0,2024,1,0.4547056015833605,0,both,-0.0029874994771920127,0.0029874994771920127,True,1399.0
401643819,2024,1,0.8178075364734294,1,2024,1,0.8068914922109724,1,both,-0.010916044262456959,0.010916044262456959,True,659.0
401643820,2024,0,0.7326168116084979,1,2024,0,0.7064977062547262,1,both,-0.02611910535377171,0.02611910535377171,True,85.0
401643821,2024,1,0.4301569852585916,0,2024,1,0.4413115173494866,0,both,0.011154532090895009,0.011154532090895009,True,638.0
401643822,2024,1,0.7662240200343813,1,2024,1,0.7764939262570707,1,both,0.010269906222689418,0.010269906222689418,True,706.0
401643823,2024,0,0.882962267420936,1,2024,0,0.8820524568704984,1,both,-0.0009098105504375953,0.0009098105504375953,True,1639.0
401643824,2024,1,0.6159568269898206,1,2024,1,0.611755775351536,1,both,-0.0042010516382845475,0.0042010516382845475,True,1272.0
401643825,2024,1,0.601352954518203,1,2024,1,0.6072790382081816,1,both,0.005926083689978601,0.005926083689978601,True,1078.0
401643826,2024,1,0.9628460571386278,1,2024,1,0.9548877397214416,1,both,-0.007958317417186223,0.007958317417186223,True,884.0
401643827,2024,1,0.8606460501647931,1,2024,1,0.864611685933826,1,both,0.00396563576903286,0.00396563576903286,True,1299.0
401643828,2024,0,0.3278619877422409,0,2024,0,0.3352575727924326,0,both,0.007395585050191722,0.007395585050191722,True,947.0
401643829,2024,0,0.1474325394740733,0,2024,0,0.1693498047018555,0,both,0.0219172652277822,0.0219172652277822,True,177.0
401643830,2024,0,0.5925350591354482,1,2024,0,0.5954060534653164,1,both,0.0028709943298681484,0.0028709943298681484,True,1418.0
401643831,2024,0,0.5321029920163998,1,2024,0,0.5244645705649333,1,both,-0.007638421451466426,0.007638421451466426,True,917.0
401643832,2024,1,0.69224374250307,1,2024,1,0.6898223219172602,1,both,-0.0024214205858097415,0.0024214205858097415,True,1464.0
401643833,2024,0,0.2145800681602657,0,2024,0,0.2461632341848169,0,both,0.03158316602455119,0.03158316602455119,True,44.0
401643834,2024,0,0.7405600840274688,1,2024,0,0.7158994691925359,1,both,-0.02466061483493287,0.02466061483493287,True,111.0
401643835,2024,1,0.9422134012460894,1,2024,1,0.9358322563535056,1,both,-0.00638114489258379,0.00638114489258379,True,1041.0
401643836,2024,1,0.1401027332374823,0,2024,1,0.1591312463240521,0,both,0.019028513086569804,0.019028513086569804,True,244.0
401643837,2024,0,0.6704914607375012,1,2024,0,0.64620926123042,1,both,-0.024282199507081215,0.024282199507081215,True,120.0
401643838,2024,0,0.5787034322178286,1,2024,0,0.5828768564040537,1,both,0.0041734241862251276,0.0041734241862251276,True,1280.0
401643839,2024,1,0.6311693935156153,1,2024,1,0.625916504029883,1,both,-0.005252889485732326,0.005252889485732326,True,1141.0
401643840,2024,1,0.8497654025092323,1,2024,1,0.8402345123407075,1,both,-0.00953089016852482,0.00953089016852482,True,765.0
401643841,2024,0,0.0793400069104204,0,2024,0,0.0895640334473919,0,both,0.010224026536971506,0.010224026536971506,True,710.0
401643842,2024,0,0.9733256311232232,1,2024,0,0.9687106753171124,1,both,-0.004614955806110821,0.004614955806110821,True,1212.0
401643843,2024,0,0.593753705630931,1,2024,0,0.5981191347345098,1,both,0.004365429103578844,0.004365429103578844,True,1245.0
401643844,2024,1,0.5877976590108318,1,2024,1,0.6071562096505981,1,both,0.019358550639766325,0.019358550639766325,True,234.0
401643845,2024,0,0.5052657097484358,1,2024,0,0.5058682597549082,1,both,0.0006025500064724687,0.0006025500064724687,True,1670.0
401643846,2024,0,0.6992833676633371,1,2024,0,0.6814460758456476,1,both,-0.01783729181768945,0.01783729181768945,True,283.0
401643847,2024,0,0.4587493817903462,0,2024,0,0.4559821727843264,0,both,-0.0027672090060197885,0.0027672090060197885,True,1428.0
401643848,2024,0,0.0991726371839423,0,2024,0,0.0922204247734135,0,both,-0.006952212410528805,0.006952212410528805,True,985.0
401643849,2024,1,0.9180901518354896,1,2024,1,0.8987791316469452,1,both,-0.01931102018854436,0.01931102018854436,True,235.0
401643858,2024,1,0.4976373438216596,0,2024,1,0.490616563477097,0,both,-0.007020780344562605,0.007020780344562605,True,978.0
401644683,2024,1,0.7312913201593251,1,2024,1,0.7261387328428386,1,both,-0.00515258731648649,0.00515258731648649,True,1152.0
401644684,2024,1,0.7810407966442514,1,2024,1,0.8056945215476115,1,both,0.02465372490336004,0.02465372490336004,True,112.0
401644685,2024,0,0.5937780745948845,1,2024,0,0.594461423626221,1,both,0.0006833490313364887,0.0006833490313364887,True,1660.0
401644686,2024,1,0.6707417397158106,1,2024,1,0.677298270541771,1,both,0.006556530825960416,0.006556530825960416,True,1026.0
401644687,2024,1,0.7497270087271387,1,2024,1,0.7469018837452546,1,both,-0.0028251249818841417,0.0028251249818841417,True,1421.0
401644688,2024,0,0.1308948798052886,0,2024,0,0.135723562029408,0,both,0.0048286822241193905,0.0048286822241193905,True,1186.0
401644689,2024,1,0.8931521781895017,1,2024,1,0.9005813595658291,1,both,0.007429181376327421,0.007429181376327421,True,943.0
401644690,2024,1,0.5880463163835549,1,2024,1,0.6070674078135823,1,both,0.019021091430027393,0.019021091430027393,True,245.0
401644691,2024,0,0.610239308504601,1,2024,0,0.59374376601842,1,both,-0.016495542486180903,0.016495542486180903,True,353.0
401644727,2024,1,0.6606083478500707,1,2024,1,0.642164239044191,1,both,-0.018444108805879766,0.018444108805879766,True,264.0
401644728,2024,1,0.9243071963638214,1,2024,1,0.918790111460582,1,both,-0.005517084903239433,0.005517084903239433,True,1113.0
401644729,2024,1,0.7027701924186112,1,2024,1,0.6833880051008696,1,both,-0.01938218731774155,0.01938218731774155,True,233.0
401644730,2024,1,0.6592086220396652,1,2024,1,0.6349530421191918,1,both,-0.024255579920473447,0.024255579920473447,True,121.0
401644731,2024,1,0.7070799448538887,1,2024,1,0.6905525987209673,1,both,-0.016527346132921394,0.016527346132921394,True,351.0
401644732,2024,0,0.3796993711925419,0,2024,0,0.3883377819574108,0,both,0.008638410764868931,0.008638410764868931,True,831.0
401644733,2024,1,0.3832346601149743,0,2024,1,0.3861273099358552,0,both,0.002892649820880888,0.002892649820880888,True,1414.0
401644734,2024,1,0.7232640934843955,1,2024,1,0.7151771595527197,1,both,-0.00808693393167581,0.00808693393167581,True,879.0
401644735,2024,1,0.7772499838483807,1,2024,1,0.7762067974232466,1,both,-0.0010431864251341239,0.0010431864251341239,True,1619.0
401644736,2024,0,0.7473080209891955,1,2024,0,0.7233296638669705,1,both,-0.023978357122224958,0.023978357122224958,True,127.0
401644737,2024,1,0.479628344074097,0,2024,1,0.488672054944911,0,both,0.009043710870814015,0.009043710870814015,True,806.0
401644738,2024,1,0.902195526952144,1,2024,1,0.8856484336307194,1,both,-0.016547093321424566,0.016547093321424566,True,349.0
401644739,2024,0,0.184538599784172,0,2024,0,0.1668094971307403,0,both,-0.017729102653431694,0.017729102653431694,True,288.0
401644740,2024,0,0.1353392944064078,0,2024,0,0.1370747996468878,0,both,0.0017355052404799953,0.0017355052404799953,True,1544.0
401644741,2024,0,0.2993759058011878,0,2024,0,0.3196229113570222,0,both,0.02024700555583442,0.02024700555583442,True,213.0
401644742,2024,1,0.7563748118123117,1,2024,1,0.7547328379986314,1,both,-0.001641973813680253,0.001641973813680253,True,1557.0
401644743,2024,0,0.4370178103461548,0,2024,0,0.4706430447653245,0,both,0.0336252344191697,0.0336252344191697,True,33.0
401644744,2024,0,0.5851961428445543,1,2024,0,0.5902516717291594,1,both,0.005055528884605032,0.005055528884605032,True,1161.0
401644745,2024,1,0.2532165407187311,0,2024,1,0.2534777495710334,0,both,0.00026120885230229707,0.00026120885230229707,True,1712.0
401644746,2024,0,0.4493684733113436,0,2024,0,0.4470510645038499,0,both,-0.002317408807493704,0.002317408807493704,True,1472.0
401644748,2024,1,0.9294916696635844,1,2024,1,0.9242286933452858,1,both,-0.00526297631829864,0.00526297631829864,True,1138.0
401644749,2024,0,0.5730957214617397,1,2024,0,0.5758403116144637,1,both,0.0027445901527239913,0.0027445901527239913,True,1431.0
401644750,2024,1,0.6778397957000455,1,2024,1,0.6908906129797682,1,both,0.013050817279722682,0.013050817279722682,True,524.0
401644751,2024,0,0.6505583322738878,1,2024,0,0.6338355460360562,1,both,-0.016722786237831633,0.016722786237831633,True,338.0
401644752,2024,1,0.1822841608643912,0,2024,1,0.1763468964693722,0,both,-0.005937264395018987,0.005937264395018987,True,1076.0
401644753,2024,1,0.1395792040530283,0,2024,1,0.1468846863169961,0,both,0.007305482263967822,0.007305482263967822,True,955.0
401644754,2024,0,0.6180004652673181,1,2024,0,0.6440420813359692,1,both,0.026041616068651074,0.026041616068651074,True,88.0
401644755,2024,1,0.6649261564281275,1,2024,1,0.6553003610387602,1,both,-0.009625795389367253,0.009625795389367253,True,756.0
401644756,2024,1,0.8172650012971298,1,2024,1,0.8204451035405413,1,both,0.0031801022434115866,0.0031801022434115866,True,1381.0
401644757,2024,0,0.3461664480851551,0,2024,0,0.3658564336084393,0,both,0.01968998552328416,0.01968998552328416,True,228.0
401644758,2024,0,0.5179562179889092,1,2024,0,0.5180594663265211,1,both,0.00010324833761188312,0.00010324833761188312,True,1730.0
401644760,2024,0,0.3581549411376372,0,2024,0,0.3471862860298376,0,both,-0.010968655107799596,0.010968655107799596,True,654.0
401644761,2024,0,0.1295838399264621,0,2024,0,0.1384987116201069,0,both,0.0089148716936448,0.0089148716936448,True,815.0
401644762,2024,0,0.5640284601676206,1,2024,0,0.5406132555042691,1,both,-0.023415204663351563,0.023415204663351563,True,141.0
401644763,2024,1,0.6305250540725161,1,2024,1,0.6279743578234427,1,both,-0.0025506962490734475,0.0025506962490734475,True,1447.0
401644764,2024,1,0.6444654065918575,1,2024,1,0.6636364635270422,1,both,0.019171056935184727,0.019171056935184727,True,239.0
401644765,2024,1,0.8254154810107448,1,2024,1,0.8051863818717221,1,both,-0.02022909913902271,0.02022909913902271,True,215.0
401644766,2024,1,0.847306043941829,1,2024,1,0.8400339500670363,1,both,-0.007272093874792662,0.007272093874792662,True,957.0
401644767,2024,1,0.7916260448547348,1,2024,1,0.789431035160114,1,both,-0.00219500969462072,0.00219500969462072,True,1490.0
401644769,2024,0,0.3751895158343147,0,2024,0,0.3825944013271424,0,both,0.007404885492827695,0.007404885492827695,True,946.0
401644770,2024,1,0.4413721477526329,0,2024,1,0.4438834203672047,0,both,0.002511272614571791,0.002511272614571791,True,1452.0
401644772,2024,0,0.567068540340156,1,2024,0,0.5620992435163756,1,both,-0.004969296823780334,0.004969296823780334,True,1173.0
401644773,2024,0,0.5197296298369466,1,2024,0,0.5175337011230479,1,both,-0.0021959287138987316,0.0021959287138987316,True,1489.0
401644774,2024,0,0.1795136959479017,0,2024,0,0.1793921323715833,0,both,-0.00012156357631840087,0.00012156357631840087,True,1728.0
401644775,2024,1,0.1660241842050543,0,2024,1,0.1663741823400787,0,both,0.0003499981350243986,0.0003499981350243986,True,1696.0
401644776,2024,1,0.8742143587440258,1,2024,1,0.8648603108868876,1,both,-0.009354047857138115,0.009354047857138115,True,777.0
401644777,2024,1,0.9401935310308046,1,2024,1,0.9371628179850372,1,both,-0.003030713045767408,0.003030713045767408,True,1393.0
401644779,2024,1,0.8572139825181104,1,2024,1,0.8497642807792206,1,both,-0.0074497017388898135,0.0074497017388898135,True,937.0
401644780,2024,1,0.6769665586462356,1,2024,1,0.6730901329994279,1,both,-0.0038764256468076796,0.0038764256468076796,True,1315.0
401645308,2024,1,0.1598459263093412,0,2024,1,0.1734106198059905,0,both,0.013564693496649322,0.013564693496649322,True,501.0
401645316,2024,1,0.6562143610445931,1,2024,1,0.6404470182522729,1,both,-0.01576734279232017,0.01576734279232017,True,389.0
401645317,2024,1,0.9114660792142164,1,2024,1,0.9049034564859592,1,both,-0.00656262272825725,0.00656262272825725,True,1024.0
401645318,2024,1,0.5956525989621974,1,2024,1,0.586678480444907,1,both,-0.008974118517290353,0.008974118517290353,True,812.0
401645319,2024,1,0.7081516428638103,1,2024,1,0.6833710072233752,1,both,-0.02478063564043509,0.02478063564043509,True,108.0
401645320,2024,1,0.6417794408745323,1,2024,1,0.6500970718567162,1,both,0.008317630982183855,0.008317630982183855,True,857.0
401645321,2024,1,0.910111240432404,1,2024,1,0.9068380451727462,1,both,-0.0032731952596577463,0.0032731952596577463,True,1371.0
401645322,2024,1,0.6561152897930217,1,2024,1,0.6430144293461719,1,both,-0.013100860446849771,0.013100860446849771,True,523.0
401645323,2024,0,0.5107430771545016,1,2024,0,0.4996752465735845,0,both,-0.011067830580917148,0.011067830580917148,False,649.0
401645324,2024,1,0.9134441928716482,1,2024,1,0.9225405827507388,1,both,0.00909638987909056,0.00909638987909056,True,797.0
401645325,2024,1,0.5994143670569149,1,2024,1,0.6109231009723313,1,both,0.011508733915416403,0.011508733915416403,True,613.0
