model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,validation,2024,1,0.742111017217204,1,401635583
Model 4,validation,2024,0,0.6522804801366964,1,401635624
Model 4,validation,2024,1,0.05961960353232584,0,401645325
Model 4,validation,2024,1,0.9143404384313054,1,401643716
Model 4,validation,2024,1,0.7321494505272926,1,401645336
Model 4,validation,2024,0,0.4257390649735136,0,401645354
Model 4,validation,2024,0,0.3887853884682575,0,401629045
Model 4,validation,2024,0,0.5278381205716577,1,401645372
Model 4,validation,2024,1,0.644582962768849,1,401644731
Model 4,validation,2024,0,0.8554276476935775,1,401644736
Model 4,validation,2024,1,0.8290203885750262,1,401629044
Model 4,validation,2024,0,0.6848585652426957,1,401644751
Model 4,validation,2024,1,0.8303958008201088,1,401644766
Model 4,validation,2024,1,0.8008970151240085,1,401644779
Model 4,validation,2024,1,0.644582962768849,1,401644683
Model 4,validation,2024,0,0.42303009288445936,0,401635533
Model 4,validation,2024,1,0.9520722765890944,1,401655632
Model 4,validation,2024,0,0.26486902854753464,0,401628503
Model 4,validation,2024,0,0.43046256828093155,0,401628522
Model 4,validation,2024,0,0.21931927099707055,0,401628550
Model 4,validation,2024,0,0.3690429442994911,0,401628563
Model 4,validation,2024,0,0.20266746533131963,0,401628977
Model 4,validation,2024,1,0.9314454734108358,1,401628979
Model 4,validation,2024,1,0.579836931566806,1,401628980
Model 4,validation,2024,1,0.9284085900449175,1,401628981
Model 4,validation,2024,1,0.9465109594442576,1,401628984
Model 4,validation,2024,1,0.8956471333153484,1,401628985
Model 4,validation,2024,1,0.7622827458226455,1,401640959
Model 4,validation,2024,1,0.6966615937828192,1,401643781
Model 4,validation,2024,1,0.6538857386501016,1,401644734
Model 4,validation,2024,1,0.819608280140228,1,401644738
Model 4,validation,2024,1,0.6548770317973024,1,401644755
Model 4,validation,2024,1,0.7459776616364239,1,401644767
Model 4,validation,2024,1,0.8790892477463721,1,401644777
Model 4,validation,2024,1,0.644582962768849,1,401628455
Model 4,validation,2024,1,0.9691560625301663,1,401628468
Model 4,validation,2024,1,0.9185575510596653,1,401628492
Model 4,validation,2024,1,0.8542635226009955,1,401628504
Model 4,validation,2024,1,0.844709746833201,1,401628530
Model 4,validation,2024,1,0.9357892776413819,1,401628545
Model 4,validation,2024,1,0.6851980427401119,1,401628555
Model 4,validation,2024,0,0.870668397400593,1,401628566
Model 4,validation,2024,1,0.644582962768849,1,401628328
Model 4,validation,2024,1,0.9810433706090553,1,401628345
Model 4,validation,2024,1,0.42575958160521993,0,401628358
Model 4,validation,2024,0,0.2519900791473131,0,401628369
Model 4,validation,2024,0,0.3141173497570597,0,401628390
Model 4,validation,2024,0,0.595642686440775,1,401628396
Model 4,validation,2024,1,0.7027498381032559,1,401628410
Model 4,validation,2024,1,0.3734879249016386,0,401628433
Model 4,validation,2024,1,0.644582962768849,1,401634212
Model 4,validation,2024,1,0.12806281009999937,0,401628336
Model 4,validation,2024,0,0.6954032644020149,1,401636876
Model 4,validation,2024,0,0.7090641976083382,1,401636890
Model 4,validation,2024,0,0.5280243038981673,1,401636915
Model 4,validation,2024,0,0.5848206922130047,1,401636934
Model 4,validation,2024,0,0.17392376497210266,0,401643778
Model 4,validation,2024,0,0.5021423614891307,1,401635548
Model 4,validation,2024,1,0.3446293024414515,0,401643813
Model 4,validation,2024,1,0.5444636198010444,1,401643815
Model 4,validation,2024,0,0.5096605633290755,1,401643833
Model 4,validation,2024,0,0.5507998290455217,1,401643838
Model 4,validation,2024,1,0.644582962768849,1,401628325
Model 4,validation,2024,1,0.9821517317024105,1,401628342
Model 4,validation,2024,1,0.9738087499582455,1,401628366
Model 4,validation,2024,0,0.9417110251203044,1,401628377
Model 4,validation,2024,1,0.8757813627989143,1,401628402
Model 4,validation,2024,1,0.7674054710402478,1,401628414
Model 4,validation,2024,1,0.9169044198715397,1,401628442
Model 4,validation,2024,1,0.644582962768849,1,401628456
Model 4,validation,2024,1,0.7087213304903658,1,401628469
Model 4,validation,2024,1,0.7806568432241172,1,401628506
Model 4,validation,2024,1,0.46861400510496415,0,401628515
Model 4,validation,2024,1,0.7619342865755064,1,401628525
Model 4,validation,2024,1,0.8811305260054105,1,401628543
Model 4,validation,2024,1,0.7920020442924797,1,401628569
Model 4,validation,2024,1,0.6319813460654933,1,401673464
Model 4,validation,2024,1,0.644582962768849,1,401643704
Model 4,validation,2024,0,0.8183387597707027,1,401628483
Model 4,validation,2024,1,0.7697388018350595,1,401643717
Model 4,validation,2024,1,0.8379341414760625,1,401643724
Model 4,validation,2024,0,0.4748718171406466,0,401643739
Model 4,validation,2024,0,0.5665889213646051,1,401643755
Model 4,validation,2024,1,0.3736515360977815,0,401628572
Model 4,validation,2024,1,0.59955859780314,1,401628470
Model 4,validation,2024,1,0.9714471023541829,1,401628493
Model 4,validation,2024,1,0.6315985004107231,1,401628495
Model 4,validation,2024,1,0.946224282608205,1,401628510
Model 4,validation,2024,0,0.5643240221023134,1,401628539
Model 4,validation,2024,1,0.7389811017324089,1,401628546
Model 4,validation,2024,1,0.894313116654043,1,401628565
Model 4,validation,2024,1,0.644582962768849,1,401634305
Model 4,validation,2024,1,0.830768184009339,1,401635547
Model 4,validation,2024,1,0.88158859472096,1,401634247
Model 4,validation,2024,1,0.7267453671764553,1,401635575
Model 4,validation,2024,1,0.7184454882713565,1,401634770
Model 4,validation,2024,0,0.7746789642644424,1,401635610
Model 4,validation,2024,0,0.6077210713640341,1,401635582
Model 4,validation,2024,1,0.644582962768849,1,401634169
Model 4,validation,2024,0,0.9657955586059954,1,401628978
Model 4,validation,2024,0,0.24789242719407067,0,401628499
Model 4,validation,2024,0,0.18080304978641765,0,401628523
Model 4,validation,2024,0,0.48224034959430784,0,401628538
Model 4,validation,2024,0,0.16705943057560696,0,401628552
Model 4,validation,2024,0,0.644582962768849,1,401641039
Model 4,validation,2024,1,0.27562294672927484,0,401645326
Model 4,validation,2024,0,0.8218878136453002,1,401645333
Model 4,validation,2024,1,0.6462308024580861,1,401645344
Model 4,validation,2024,1,0.45379278779013266,0,401645360
Model 4,validation,2024,1,0.49805950277011474,0,401645382
Model 4,validation,2024,1,0.644582962768849,1,401628458
Model 4,validation,2024,1,0.9913347445015939,1,401628471
Model 4,validation,2024,1,0.48675717548322756,0,401628501
Model 4,validation,2024,0,0.6016266170045578,1,401628517
Model 4,validation,2024,0,0.7096490484834077,1,401628524
Model 4,validation,2024,1,0.3805534814071036,0,401628544
Model 4,validation,2024,0,0.5297711183323165,1,401628554
Model 4,validation,2024,1,0.644582962768849,1,401634303
Model 4,validation,2024,0,0.6103683591826343,1,401634765
Model 4,validation,2024,1,0.6471271097935908,1,401635557
Model 4,validation,2024,1,0.8312677987721229,1,401635563
Model 4,validation,2024,1,0.6255921751408934,1,401635627
Model 4,validation,2024,1,0.8153725681405188,1,401635580
Model 4,validation,2024,1,0.7520158163117743,1,401635621
Model 4,validation,2024,0,0.7235601044540895,1,401673463
Model 4,validation,2024,1,0.5302387553452509,1,401641040
Model 4,validation,2024,1,0.9241125296208174,1,401641034
Model 4,validation,2024,1,0.5067363115569182,1,401641041
Model 4,validation,2024,0,0.718366401059524,1,401641038
Model 4,validation,2024,1,0.7159652214510056,1,401641012
Model 4,validation,2024,1,0.5801746616097543,1,401640997
Model 4,validation,2024,1,0.644582962768849,1,401643702
Model 4,validation,2024,0,0.624464987070279,1,401643709
Model 4,validation,2024,1,0.5574491859451344,1,401643725
Model 4,validation,2024,0,0.5390406397037769,1,401643744
Model 4,validation,2024,0,0.6789820532079095,1,401643754
Model 4,validation,2024,0,0.5804098204403904,1,401643768
Model 4,validation,2024,1,0.644582962768849,1,401643698
Model 4,validation,2024,1,0.8754034377003133,1,401641017
Model 4,validation,2024,1,0.7282266641645907,1,401643726
Model 4,validation,2024,1,0.8540355309537387,1,401643738
Model 4,validation,2024,0,0.42732926338898225,0,401643758
Model 4,validation,2024,0,0.4670913022048929,0,401643767
Model 4,validation,2024,1,0.7350468226497284,1,401635625
Model 4,validation,2024,0,0.644582962768849,1,401643775
Model 4,validation,2024,1,0.8405482057127709,1,401643788
Model 4,validation,2024,1,0.6752224813725634,1,401643809
Model 4,validation,2024,1,0.5277608147474282,1,401643819
Model 4,validation,2024,0,0.7112208569391468,1,401643823
Model 4,validation,2024,0,0.4987778607178129,0,401643843
Model 4,validation,2024,1,0.644582962768849,1,401628329
Model 4,validation,2024,0,0.8405885032442397,1,401628359
Model 4,validation,2024,1,0.9091048252585273,1,401628370
Model 4,validation,2024,0,0.33791687895706846,0,401628382
Model 4,validation,2024,1,0.5804485987302853,1,401628411
Model 4,validation,2024,1,0.7548505255485207,1,401628423
Model 4,validation,2024,1,0.8875080002313025,1,401628434
Model 4,validation,2024,1,0.644582962768849,1,401636363
Model 4,validation,2024,0,0.2699494149625996,0,401635555
Model 4,validation,2024,0,0.4776180869767822,0,401645341
Model 4,validation,2024,1,0.7148453795630739,1,401645345
Model 4,validation,2024,0,0.6233391758728739,1,401645363
Model 4,validation,2024,1,0.8410253115352073,1,401645375
Model 4,validation,2024,1,0.8404627470012437,1,401643782
Model 4,validation,2024,0,0.15039311530450752,0,401643789
Model 4,validation,2024,0,0.25465852541069833,0,401643802
Model 4,validation,2024,0,0.4945960723285304,0,401643814
Model 4,validation,2024,0,0.33410369430373027,0,401643829
Model 4,validation,2024,0,0.22126045034080868,0,401643841
Model 4,validation,2024,0,0.644582962768849,1,401634300
Model 4,validation,2024,1,0.6459180336239612,1,401635539
Model 4,validation,2024,0,0.49315213979855527,0,401635573
Model 4,validation,2024,0,0.21636182487225647,0,401635590
Model 4,validation,2024,0,0.42794361056793656,0,401635599
Model 4,validation,2024,1,0.2819915461711872,0,401635517
Model 4,validation,2024,1,0.644582962768849,1,401634304
Model 4,validation,2024,1,0.6644804405370757,1,401635534
Model 4,validation,2024,0,0.7694228629460527,1,401634766
Model 4,validation,2024,1,0.8729597575642968,1,401635565
Model 4,validation,2024,1,0.46956176528077337,0,401635604
Model 4,validation,2024,1,0.6689582079973446,1,401635518
Model 4,validation,2024,1,0.441035474490996,0,401635623
Model 4,validation,2024,1,0.8482408965822656,1,401636615
Model 4,validation,2024,0,0.37915011883409117,0,401636866
Model 4,validation,2024,0,0.7306483818636971,1,401636891
Model 4,validation,2024,1,0.6904249577920488,1,401636910
Model 4,validation,2024,1,0.7199764052410201,1,401636920
Model 4,validation,2024,1,0.7720478799069723,1,401636935
Model 4,validation,2024,0,0.08720611328771977,0,401643786
Model 4,validation,2024,1,0.4977359752013125,0,401643715
Model 4,validation,2024,0,0.24111451343804247,0,401645331
Model 4,validation,2024,1,0.657365415903884,1,401645351
Model 4,validation,2024,1,0.6030112084775213,1,401645369
Model 4,validation,2024,0,0.44068549009638397,0,401645381
Model 4,validation,2024,1,0.644582962768849,1,401628330
Model 4,validation,2024,1,0.9920910554666902,1,401628360
Model 4,validation,2024,1,0.8432342893711527,1,401628391
Model 4,validation,2024,1,0.6427384659349806,1,401628397
Model 4,validation,2024,1,0.8658671911681096,1,401628412
Model 4,validation,2024,1,0.8807118745708118,1,401628416
Model 4,validation,2024,1,0.89782688152377,1,401628435
Model 4,validation,2024,1,0.644582962768849,1,401628331
Model 4,validation,2024,1,0.9624831996558336,1,401628361
Model 4,validation,2024,1,0.7238913875664752,1,401628371
Model 4,validation,2024,1,0.9350242820910775,1,401628378
Model 4,validation,2024,0,0.8440281487753392,1,401628398
Model 4,validation,2024,1,0.8070195479618982,1,401628417
Model 4,validation,2024,1,0.8443360250376494,1,401628436
Model 4,validation,2024,0,0.7057925422591892,1,401673469
Model 4,validation,2024,0,0.644582962768849,1,401628332
Model 4,validation,2024,1,0.34698039756686616,0,401628348
Model 4,validation,2024,1,0.5551274857704788,1,401628372
Model 4,validation,2024,1,0.5428867298281813,1,401628373
Model 4,validation,2024,1,0.3600566136476642,0,401628383
Model 4,validation,2024,1,0.5772749008848705,1,401628404
Model 4,validation,2024,1,0.8958392828742837,1,401628424
Model 4,validation,2024,0,0.40105611323120033,0,401628445
Model 4,validation,2024,1,0.644582962768849,1,401643776
Model 4,validation,2024,1,0.6329985863169283,1,401643783
Model 4,validation,2024,0,0.5182377147771204,1,401636867
Model 4,validation,2024,1,0.8507324175347645,1,401643808
Model 4,validation,2024,0,0.6965959111708399,1,401643820
Model 4,validation,2024,1,0.9181381614967481,1,401643835
Model 4,validation,2024,0,0.9135833363004549,1,401643842
Model 4,validation,2024,1,0.644582962768849,1,401636613
Model 4,validation,2024,1,0.1984605775965231,0,401636868
Model 4,validation,2024,1,0.46528757076440036,0,401636877
Model 4,validation,2024,1,0.5340769037241692,1,401636884
Model 4,validation,2024,0,0.7257098314236854,1,401636902
Model 4,validation,2024,0,0.4359918037358593,0,401636921
Model 4,validation,2024,1,0.63147137235711,1,401636945
Model 4,validation,2024,1,0.644582962768849,1,401644728
Model 4,validation,2024,1,0.9577381214562173,1,401629040
Model 4,validation,2024,1,0.85904869163598,1,401644684
Model 4,validation,2024,0,0.6678103461760915,1,401644754
Model 4,validation,2024,1,0.8051617771284634,1,401644765
Model 4,validation,2024,0,0.5805686500826308,1,401644773
Model 4,validation,2024,0,0.644582962768849,1,401643701
Model 4,validation,2024,1,0.5503124487004222,1,401636374
Model 4,validation,2024,0,0.5155301681168785,1,401643796
Model 4,validation,2024,0,0.4228912096448416,0,401643797
Model 4,validation,2024,1,0.5958837443176715,1,401643824
Model 4,validation,2024,1,0.878504648020186,1,401643849
Model 4,validation,2024,1,0.644582962768849,1,401645317
Model 4,validation,2024,0,0.7942726857778039,1,401636616
Model 4,validation,2024,1,0.6996547323127619,1,401645337
Model 4,validation,2024,1,0.8893595788567985,1,401645350
Model 4,validation,2024,1,0.9056142505577818,1,401645364
Model 4,validation,2024,0,0.8196112092625039,1,401645376
Model 4,validation,2024,1,0.644582962768849,1,401645318
Model 4,validation,2024,0,0.34517914054669274,0,401636869
Model 4,validation,2024,0,0.24786249917340256,0,401645339
Model 4,validation,2024,1,0.45574257676016294,0,401645355
Model 4,validation,2024,0,0.3666403574739725,0,401645365
Model 4,validation,2024,0,0.5662658358789269,1,401645380
Model 4,validation,2024,1,0.644582962768849,1,401645316
Model 4,validation,2024,0,0.5733809959541911,1,401645332
Model 4,validation,2024,0,0.38699570286579166,0,401645338
Model 4,validation,2024,1,0.6255406211323427,1,401645358
Model 4,validation,2024,0,0.5416772844408948,1,401629037
Model 4,validation,2024,1,0.551058029523668,1,401645373
Model 4,validation,2024,1,0.644582962768849,1,401628582
Model 4,validation,2024,1,0.8644038240879669,1,401636617
Model 4,validation,2024,0,0.8734822337838422,1,401636885
Model 4,validation,2024,0,0.5153507635421681,1,401636895
Model 4,validation,2024,0,0.4915127152320891,0,401636911
Model 4,validation,2024,1,0.7061543406511888,1,401636916
Model 4,validation,2024,0,0.7443604838540226,1,401636939
Model 4,validation,2024,0,0.3520696073231486,0,401628476
Model 4,validation,2024,0,0.2231782808529111,0,401628500
Model 4,validation,2024,0,0.38710328909971764,0,401628514
Model 4,validation,2024,1,0.44957827191250327,0,401628542
Model 4,validation,2024,0,0.5018951229688562,1,401628561
Model 4,validation,2024,1,0.6180635859853482,1,401628570
Model 4,validation,2024,1,0.3278800427535179,0,401636999
Model 4,validation,2024,1,0.5657147639843083,1,401629031
Model 4,validation,2024,1,0.6587472620452031,1,401629032
Model 4,validation,2024,1,0.8569520460693519,1,401629033
Model 4,validation,2024,0,0.7851683134267504,1,401629034
Model 4,validation,2024,1,0.7272305635612999,1,401629035
Model 4,validation,2024,1,0.8085105966445094,1,401629036
Model 4,validation,2024,1,0.644582962768849,1,401636387
Model 4,validation,2024,1,0.31176890458496537,0,401643780
Model 4,validation,2024,1,0.35197396647570434,0,401643801
Model 4,validation,2024,1,0.8592651156273395,1,401643807
Model 4,validation,2024,0,0.4876984157739598,0,401643828
Model 4,validation,2024,0,0.33480005771804744,0,401643848
Model 4,validation,2024,1,0.9620669586564357,1,401632071
Model 4,validation,2024,1,0.7187436621802735,1,401643720
