model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,validation,2024,0,0.6103038041525624,1,401636894
Model 1,validation,2024,1,0.6163576809889303,1,401636907
Model 1,validation,2024,1,0.7109148724628686,1,401636925
Model 1,validation,2024,1,0.8023148585249934,1,401636938
Model 1,validation,2024,1,0.2834524005166354,0,401643706
Model 1,validation,2024,0,0.4857964719596536,0,401636861
Model 1,validation,2024,1,0.6601927943103096,1,401641028
Model 1,validation,2024,1,0.3825528392613622,0,401643729
Model 1,validation,2024,1,0.6875334118044465,1,401643741
Model 1,validation,2024,1,0.7710618840578934,1,401643759
Model 1,validation,2024,1,0.7417910312302887,1,401643770
Model 1,validation,2024,1,0.6427733539121918,1,401628584
Model 1,validation,2024,1,0.7844327640265994,1,401629030
Model 1,validation,2024,1,0.7322300368693657,1,401635562
Model 1,validation,2024,1,0.8424069669488599,1,401634769
Model 1,validation,2024,0,0.5091687587358653,1,401635595
Model 1,validation,2024,1,0.6387970861807829,1,401635615
Model 1,validation,2024,1,0.6427733539121918,1,401645320
Model 1,validation,2024,0,0.9090038695577682,1,401643785
Model 1,validation,2024,1,0.8024900775297364,1,401645334
Model 1,validation,2024,1,0.7657155383262532,1,401645352
Model 1,validation,2024,1,0.7342008891059955,1,401645361
Model 1,validation,2024,0,0.5947382728666629,1,401645379
Model 1,validation,2024,1,0.8871562623202595,1,401640999
Model 1,validation,2024,1,0.6801082340214782,1,401644737
Model 1,validation,2024,0,0.8346463380063395,1,401644685
Model 1,validation,2024,1,0.6903499236206654,1,401644750
Model 1,validation,2024,0,0.583696105016174,1,401644758
Model 1,validation,2024,0,0.6708767522495338,1,401644772
Model 1,validation,2024,0,0.6427733539121918,1,401628322
Model 1,validation,2024,1,0.46108043560750006,0,401628338
Model 1,validation,2024,0,0.6192852405014732,1,401628353
Model 1,validation,2024,1,0.5284945219831245,1,401628380
Model 1,validation,2024,1,0.62829224860762,1,401628393
Model 1,validation,2024,1,0.5816083518535522,1,401628420
Model 1,validation,2024,1,0.3142654808123157,0,401628429
Model 1,validation,2024,0,0.16634465069578291,0,401645323
Model 1,validation,2024,1,0.43178803653791575,0,401640980
Model 1,validation,2024,1,0.4439629665992139,0,401645335
Model 1,validation,2024,0,0.48792125427823646,0,401645343
Model 1,validation,2024,0,0.6536880138709534,1,401645357
Model 1,validation,2024,0,0.6914947032479135,1,401645371
Model 1,validation,2024,1,0.028612580015899766,0,401640979
Model 1,validation,2024,0,0.562209569135222,1,401628625
Model 1,validation,2024,1,0.6084085554763876,1,401640981
Model 1,validation,2024,0,0.5310179863596957,1,401640984
Model 1,validation,2024,1,0.7867620707629268,1,401640985
Model 1,validation,2024,1,0.7830124390498163,1,401640988
Model 1,validation,2024,0,0.6427733539121918,1,401634306
Model 1,validation,2024,0,0.17519438194455686,0,401635542
Model 1,validation,2024,1,0.29778035123876045,0,401635551
Model 1,validation,2024,0,0.3290998739140983,0,401635569
Model 1,validation,2024,0,0.4288229310988078,0,401635602
Model 1,validation,2024,1,0.5737435910789208,1,401635616
Model 1,validation,2024,0,0.42962982296339663,0,401628438
Model 1,validation,2024,1,0.6726548125155497,1,401643707
Model 1,validation,2024,1,0.6480155539485852,1,401641033
Model 1,validation,2024,0,0.5535119086794316,1,401643730
Model 1,validation,2024,1,0.5620533885823359,1,401643742
Model 1,validation,2024,0,0.7113505447519304,1,401643749
Model 1,validation,2024,1,0.6274007422033795,1,401643765
Model 1,validation,2024,1,0.6427733539121918,1,401628323
Model 1,validation,2024,1,0.9443492802426531,1,401628339
Model 1,validation,2024,1,0.6839004061959202,1,401628381
Model 1,validation,2024,1,0.858482186049864,1,401628386
Model 1,validation,2024,1,0.7247508122620132,1,401628408
Model 1,validation,2024,1,0.48892768944611975,0,401628421
Model 1,validation,2024,1,0.8694179665897916,1,401628430
Model 1,validation,2024,1,0.745180864359093,1,401628439
Model 1,validation,2024,0,0.6427733539121918,1,401643700
Model 1,validation,2024,1,0.5696719700102022,1,401643787
Model 1,validation,2024,1,0.6016007638797503,1,401643804
Model 1,validation,2024,1,0.36000131795615287,0,401643812
Model 1,validation,2024,0,0.6974147329423983,1,401643830
Model 1,validation,2024,1,0.7024931501217814,1,401643844
Model 1,validation,2024,1,0.9226082190832651,1,401632459
Model 1,validation,2024,1,0.18544636120275002,0,401628362
Model 1,validation,2024,0,0.6641708691476503,1,401643792
Model 1,validation,2024,0,0.6724603136725497,1,401643805
Model 1,validation,2024,0,0.6033614722149588,1,401643831
Model 1,validation,2024,0,0.5546882104619795,1,401643845
Model 1,validation,2024,1,0.6427733539121918,1,401635525
Model 1,validation,2024,1,0.6427733539121918,1,401634302
Model 1,validation,2024,1,0.9067609777875314,1,401635543
Model 1,validation,2024,1,0.6231946377794906,1,401635570
Model 1,validation,2024,0,0.5192352138613744,1,401628982
Model 1,validation,2024,1,0.3871396816356361,0,401635609
Model 1,validation,2024,1,0.7232003226954894,1,401634772
Model 1,validation,2024,1,0.6427733539121918,1,401643858
Model 1,validation,2024,0,0.6427733539121918,1,401628459
Model 1,validation,2024,1,0.5894615721995347,1,401643712
Model 1,validation,2024,0,0.460547660247578,0,401643728
Model 1,validation,2024,1,0.5948027077441552,1,401643743
Model 1,validation,2024,0,0.40664086866285193,0,401643753
Model 1,validation,2024,1,0.6385822486897499,1,401643771
Model 1,validation,2024,0,0.6427733539121918,1,401636611
Model 1,validation,2024,1,0.308635530396854,0,401636862
Model 1,validation,2024,0,0.25076641831690805,0,401636881
Model 1,validation,2024,1,0.4274084402719983,0,401636908
Model 1,validation,2024,1,0.38816914529382845,0,401636913
Model 1,validation,2024,0,0.468453219540061,0,401636931
Model 1,validation,2024,1,0.6427733539121918,1,401654845
Model 1,validation,2024,1,0.6275927708202255,1,401628462
Model 1,validation,2024,1,0.8295556725012982,1,401628475
Model 1,validation,2024,1,0.9058193435008887,1,401628511
Model 1,validation,2024,1,0.7715054319573872,1,401628518
Model 1,validation,2024,0,0.6076790766990716,1,401628533
Model 1,validation,2024,1,0.7323539385564953,1,401628547
Model 1,validation,2024,1,0.6427733539121918,1,401628449
Model 1,validation,2024,1,0.9778148146551857,1,401628463
Model 1,validation,2024,1,0.9657328174040495,1,401628486
Model 1,validation,2024,1,0.8527471347884986,1,401628496
Model 1,validation,2024,1,0.7974889026331775,1,401628519
Model 1,validation,2024,1,0.8744573813147101,1,401628526
Model 1,validation,2024,1,0.9170606180413522,1,401628541
Model 1,validation,2024,1,0.9501809681758927,1,401628564
Model 1,validation,2024,1,0.6427733539121918,1,401628450
Model 1,validation,2024,0,0.7828621719698033,1,401628464
Model 1,validation,2024,1,0.8934361502174436,1,401628477
Model 1,validation,2024,1,0.5422360028610922,1,401628512
Model 1,validation,2024,1,0.7262978073102894,1,401628527
Model 1,validation,2024,1,0.6450772641420817,1,401628535
Model 1,validation,2024,1,0.7064576658059014,1,401628562
Model 1,validation,2024,1,0.6427733539121918,1,401634197
Model 1,validation,2024,1,0.8032786954835196,1,401636875
Model 1,validation,2024,1,0.8057659445160803,1,401636889
Model 1,validation,2024,1,0.8000304341889062,1,401636900
Model 1,validation,2024,0,0.8285567689053208,1,401636914
Model 1,validation,2024,1,0.7203412528374322,1,401636926
Model 1,validation,2024,1,0.6827853227742181,1,401636944
Model 1,validation,2024,0,0.6427733539121918,1,401640998
Model 1,validation,2024,1,0.4460562660595843,0,401641000
Model 1,validation,2024,1,0.8285677494309639,1,401641002
Model 1,validation,2024,1,0.8608593397133559,1,401641003
Model 1,validation,2024,1,0.7484770714191679,1,401640986
Model 1,validation,2024,1,0.6735803099409622,1,401641005
Model 1,validation,2024,1,0.6614205934996084,1,401673466
Model 1,validation,2024,1,0.9042723159407359,1,401643777
Model 1,validation,2024,1,0.9334690372921866,1,401643793
Model 1,validation,2024,1,0.7426382088607154,1,401643803
Model 1,validation,2024,1,0.8990248596360653,1,401643817
Model 1,validation,2024,1,0.8720469563173359,1,401643826
Model 1,validation,2024,0,0.7041103222841267,1,401643846
Model 1,validation,2024,1,0.6427733539121918,1,401636606
Model 1,validation,2024,0,0.36403821596321095,0,401636863
Model 1,validation,2024,0,0.6301868331290678,1,401636882
Model 1,validation,2024,1,0.6943724692370111,1,401636901
Model 1,validation,2024,1,0.45139211467378754,0,401636919
Model 1,validation,2024,1,0.5383613856947926,1,401636932
Model 1,validation,2024,1,0.6427733539121918,1,401636612
Model 1,validation,2024,1,0.6480577589594558,1,401636864
Model 1,validation,2024,1,0.572271220532368,1,401636883
Model 1,validation,2024,1,0.7526561908762336,1,401636909
Model 1,validation,2024,0,0.6555083650675777,1,401636927
Model 1,validation,2024,1,0.6865445076240609,1,401636933
Model 1,validation,2024,0,0.15146346289039375,0,401641016
Model 1,validation,2024,0,0.5110779278971158,1,401641018
Model 1,validation,2024,0,0.49338024987166534,0,401641001
Model 1,validation,2024,1,0.2081654885049709,0,401640993
Model 1,validation,2024,0,0.35006025828016646,0,401641022
Model 1,validation,2024,1,0.4469497941281096,0,401640987
Model 1,validation,2024,0,0.3651433183335149,0,401644732
Model 1,validation,2024,0,0.11871622536647654,0,401644739
Model 1,validation,2024,0,0.49262270630861865,0,401644743
Model 1,validation,2024,0,0.24263837707346145,0,401644761
Model 1,validation,2024,0,0.4658870054666768,0,401644769
Model 1,validation,2024,1,0.6427733539121918,1,401628324
Model 1,validation,2024,0,0.8832056840850055,1,401628340
Model 1,validation,2024,0,0.22949434878771227,0,401628354
Model 1,validation,2024,1,0.5842063394388985,1,401628364
Model 1,validation,2024,0,0.6103655454659842,1,401628387
Model 1,validation,2024,0,0.5691157736385211,1,401628401
Model 1,validation,2024,1,0.8495523237462691,1,401628422
Model 1,validation,2024,0,0.5017089856992928,1,401628440
Model 1,validation,2024,0,0.6427733539121918,1,401628334
Model 1,validation,2024,1,0.6827748847414439,1,401628341
Model 1,validation,2024,1,0.8045598527227377,1,401628365
Model 1,validation,2024,1,0.5389223043162805,1,401628376
Model 1,validation,2024,1,0.3553611405322688,0,401628388
Model 1,validation,2024,0,0.527506137075815,1,401628413
Model 1,validation,2024,1,0.6064542080734882,1,401628431
Model 1,validation,2024,1,0.652238055002951,1,401628441
Model 1,validation,2024,1,0.6427733539121918,1,401628586
Model 1,validation,2024,1,0.9058696477677932,1,401640990
Model 1,validation,2024,1,0.6767613944426583,1,401640991
Model 1,validation,2024,1,0.8158252869702759,1,401640982
Model 1,validation,2024,0,0.6594141453926833,1,401640994
Model 1,validation,2024,1,0.6397590993421305,1,401640996
Model 1,validation,2024,1,0.6427733539121918,1,401636380
Model 1,validation,2024,0,0.8343162857912149,1,401643791
Model 1,validation,2024,1,0.8679528499022862,1,401643806
Model 1,validation,2024,1,0.8247407271326002,1,401643827
Model 1,validation,2024,0,0.7199827117147831,1,401643834
Model 1,validation,2024,1,0.8144565536604849,1,401643840
Model 1,validation,2024,0,0.721135150526206,1,401673470
Model 1,validation,2024,1,0.6427733539121918,1,401641007
Model 1,validation,2024,0,0.6858167508750413,1,401641008
Model 1,validation,2024,1,0.8111907510140078,1,401641009
Model 1,validation,2024,1,0.7984541300816803,1,401641011
Model 1,validation,2024,0,0.5228358474227472,1,401641004
Model 1,validation,2024,1,0.7759072186023449,1,401641014
Model 1,validation,2024,1,0.6427733539121918,1,401632062
Model 1,validation,2024,1,0.9920788996369735,1,401635535
Model 1,validation,2024,1,0.8704125398807088,1,401635554
Model 1,validation,2024,0,0.7030552175660758,1,401635571
Model 1,validation,2024,0,0.4738306509149718,0,401635589
Model 1,validation,2024,1,0.6424229361110356,1,401635617
Model 1,validation,2024,1,0.6427733539121918,1,401628590
Model 1,validation,2024,1,0.7021104357258322,1,401643794
Model 1,validation,2024,1,0.7367898994994818,1,401643799
Model 1,validation,2024,1,0.730563345628197,1,401643810
Model 1,validation,2024,1,0.667037869747424,1,401643822
Model 1,validation,2024,1,0.7150402934809624,1,401643832
Model 1,validation,2024,1,0.6427733539121918,1,401628451
Model 1,validation,2024,0,0.9064471973972872,1,401628465
Model 1,validation,2024,1,0.6680414489591802,1,401628488
Model 1,validation,2024,0,0.786649724857889,1,401628513
Model 1,validation,2024,1,0.5976610369471952,1,401628521
Model 1,validation,2024,0,0.5909262277120458,1,401628548
Model 1,validation,2024,0,0.47083552038094584,0,401628556
Model 1,validation,2024,0,0.6427733539121918,1,401629039
Model 1,validation,2024,1,0.44249610885077534,0,401629042
Model 1,validation,2024,0,0.318083489769078,0,401628389
Model 1,validation,2024,1,0.4181021969819231,0,401645308
Model 1,validation,2024,0,0.3582402920947135,0,401629046
Model 1,validation,2024,0,0.36336249353870714,0,401629038
Model 1,validation,2024,1,0.6427733539121918,1,401645321
Model 1,validation,2024,1,0.9524225687642366,1,401643784
Model 1,validation,2024,1,0.9174448696064933,1,401641025
Model 1,validation,2024,1,0.7081776597008823,1,401645349
Model 1,validation,2024,1,0.8602092212656237,1,401645353
Model 1,validation,2024,1,0.783034939439021,1,401645362
Model 1,validation,2024,1,0.8415459583070944,1,401645367
Model 1,validation,2024,1,0.8220859003332672,1,401635536
Model 1,validation,2024,1,0.8801423182829651,1,401635544
Model 1,validation,2024,1,0.920553603447417,1,401634767
Model 1,validation,2024,1,0.9253355202800869,1,401635596
Model 1,validation,2024,1,0.8187794428049401,1,401635601
Model 1,validation,2024,1,0.8809720822883454,1,401635618
Model 1,validation,2024,0,0.413594212656317,0,401636865
Model 1,validation,2024,1,0.6299216500018086,1,401629043
Model 1,validation,2024,1,0.5712993991572481,1,401644686
Model 1,validation,2024,1,0.6421913684847926,1,401644687
Model 1,validation,2024,1,0.9162845865824968,1,401644689
Model 1,validation,2024,1,0.6355093351975992,1,401644690
Model 1,validation,2024,0,0.6113619851538272,1,401673467
Model 1,validation,2024,1,0.6427733539121918,1,401628452
Model 1,validation,2024,0,0.25719249975211317,0,401628347
Model 1,validation,2024,1,0.5527780271977936,1,401628479
Model 1,validation,2024,1,0.33066646536913086,0,401628489
Model 1,validation,2024,1,0.5297235761725164,1,401628497
Model 1,validation,2024,1,0.5862584526124661,1,401628529
Model 1,validation,2024,0,0.3629028860233563,0,401628536
Model 1,validation,2024,1,0.664263355703018,1,401628557
Model 1,validation,2024,1,0.6427733539121918,1,401628453
Model 1,validation,2024,1,0.7930921446193232,1,401628480
Model 1,validation,2024,0,0.26339325042345113,0,401628498
Model 1,validation,2024,1,0.5289223886314495,1,401628520
Model 1,validation,2024,0,0.2603100476540694,0,401628534
Model 1,validation,2024,1,0.8083657307094224,1,401628558
Model 1,validation,2024,0,0.5789153114205835,1,401628567
Model 1,validation,2024,1,0.6427733539121918,1,401641023
Model 1,validation,2024,0,0.5838625699810575,1,401641024
Model 1,validation,2024,0,0.24441134639701023,0,401635553
Model 1,validation,2024,1,0.653975410885774,1,401641019
Model 1,validation,2024,0,0.36231231384416196,0,401640995
Model 1,validation,2024,0,0.7037495232560042,1,401641027
Model 1,validation,2024,0,0.6427733539121918,1,401628448
Model 1,validation,2024,1,0.4712659875119957,0,401628466
Model 1,validation,2024,1,0.853621936685252,1,401628481
Model 1,validation,2024,0,0.7193277094471756,1,401628487
Model 1,validation,2024,1,0.5432069889156939,1,401628507
Model 1,validation,2024,1,0.6882138666724068,1,401628528
Model 1,validation,2024,0,0.4640447849845624,0,401628559
Model 1,validation,2024,1,0.6427733539121918,1,401628326
Model 1,validation,2024,0,0.5540673028676041,1,401628356
Model 1,validation,2024,0,0.676646563683139,1,401628367
Model 1,validation,2024,0,0.3643602045378025,0,401628394
Model 1,validation,2024,0,0.4309927265808382,0,401628403
Model 1,validation,2024,1,0.6416324203885968,1,401628409
Model 1,validation,2024,0,0.43350870995202007,0,401628432
Model 1,validation,2024,1,0.6427733539121918,1,401628327
Model 1,validation,2024,1,0.8684255503296597,1,401628344
Model 1,validation,2024,1,0.6502796934005388,1,401628357
Model 1,validation,2024,1,0.7711983577429707,1,401628368
Model 1,validation,2024,1,0.7358709888710554,1,401628395
Model 1,validation,2024,1,0.713991919905318,1,401628415
Model 1,validation,2024,1,0.6705949338046908,1,401628443
Model 1,validation,2024,1,0.6427733539121918,1,401634299
Model 1,validation,2024,0,0.1867292061943144,0,401628346
