gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
401415029,2022,1,0.11887215301983421,0,oof,2015,2021
401416617,2022,0,0.32512202371274856,0,oof,2015,2021
401416622,2022,1,0.23885270386606106,0,oof,2015,2021
401416635,2022,1,0.4823049306534365,0,oof,2015,2021
401416641,2022,0,0.5083115489824767,1,oof,2015,2021
401416596,2022,0,0.33322991291990844,0,oof,2015,2021
401416610,2022,1,0.5221062399212915,1,oof,2015,2021
401416626,2022,1,0.47428050983649805,0,oof,2015,2021
401416653,2022,0,0.6162890541359516,1,oof,2015,2021
401506450,2022,1,0.7541869277702001,1,oof,2015,2021
401403968,2022,1,0.6985805285257526,1,oof,2015,2021
401403976,2022,1,0.7393774374439407,1,oof,2015,2021
401403996,2022,1,0.6873060463129771,1,oof,2015,2021
401404019,2022,0,0.44548107895109895,0,oof,2015,2021
401404024,2022,0,0.3648313735802648,0,oof,2015,2021
401404041,2022,1,0.6817196162111792,1,oof,2015,2021
401404046,2022,0,0.3312128245959141,0,oof,2015,2021
401416597,2022,0,0.7009587620146233,1,oof,2015,2021
401416602,2022,1,0.5787408939354269,1,oof,2015,2021
401416613,2022,0,0.5975068349088342,1,oof,2015,2021
401416629,2022,0,0.809097875377061,1,oof,2015,2021
401416640,2022,1,0.5515185945790352,1,oof,2015,2021
401416645,2022,0,0.6756926736897666,1,oof,2015,2021
401426535,2022,0,0.1863699169690968,0,oof,2015,2021
401426545,2022,0,0.15274591728331516,0,oof,2015,2021
401426573,2022,0,0.3414578801586522,0,oof,2015,2021
401426588,2022,0,0.6463882152224804,1,oof,2015,2021
401426598,2022,0,0.13144795853191107,0,oof,2015,2021
401426608,2022,1,0.5203693780348999,1,oof,2015,2021
401415619,2022,1,0.8493211251989805,1,oof,2015,2021
401405096,2022,1,0.8296564709594184,1,oof,2015,2021
401415633,2022,1,0.984414954091043,1,oof,2015,2021
401415650,2022,1,0.9018232396596677,1,oof,2015,2021
401415654,2022,1,0.7469363180543453,1,oof,2015,2021
401415665,2022,0,0.6427308877102422,1,oof,2015,2021
401411102,2022,1,0.8387394696778074,1,oof,2015,2021
401426556,2022,1,0.9224500178912769,1,oof,2015,2021
401411125,2022,1,0.7515293567600517,1,oof,2015,2021
401411142,2022,1,0.8016984885893778,1,oof,2015,2021
401411158,2022,1,0.6596084320066954,1,oof,2015,2021
401411165,2022,1,0.8068135967470459,1,oof,2015,2021
401403962,2022,0,0.7823749975006493,1,oof,2015,2021
401404134,2022,1,0.8012606662945279,1,oof,2015,2021
401426332,2022,1,0.7284867540173846,1,oof,2015,2021
401416601,2022,1,0.9208648228790257,1,oof,2015,2021
401426337,2022,1,0.7919899742928025,1,oof,2015,2021
401426348,2022,0,0.8669856387020158,1,oof,2015,2021
401426364,2022,1,0.5243268836551737,1,oof,2015,2021
401426371,2022,1,0.8233336201775538,1,oof,2015,2021
401403966,2022,0,0.6234794977730651,1,oof,2015,2021
401403998,2022,0,0.06883314060880939,0,oof,2015,2021
401404014,2022,1,0.12713732516482504,0,oof,2015,2021
401404023,2022,0,0.19183331180181398,0,oof,2015,2021
401404030,2022,0,0.05475844840723995,0,oof,2015,2021
401404048,2022,0,0.05337305096965869,0,oof,2015,2021
401426548,2022,0,0.5349466080172846,1,oof,2015,2021
401415221,2022,0,0.1602858472117706,0,oof,2015,2021
401415238,2022,0,0.3636406734041769,0,oof,2015,2021
401415242,2022,1,0.4351266543251807,0,oof,2015,2021
401415258,2022,0,0.19520388571757621,0,oof,2015,2021
401415268,2022,1,0.6319419697886354,1,oof,2015,2021
401411094,2022,1,0.5440888664444681,1,oof,2015,2021
401411112,2022,1,0.5871889210769611,1,oof,2015,2021
401411126,2022,1,0.49117194409784504,0,oof,2015,2021
401411137,2022,0,0.4357354463695236,0,oof,2015,2021
401411159,2022,1,0.6795037003535614,1,oof,2015,2021
401411174,2022,1,0.4280100976468908,0,oof,2015,2021
401411096,2022,0,0.4747008073834487,0,oof,2015,2021
401415024,2022,1,0.7690465674973792,1,oof,2015,2021
401415621,2022,1,0.7044062021213685,1,oof,2015,2021
401415624,2022,0,0.8441896784808547,1,oof,2015,2021
401415637,2022,1,0.5893546030869631,1,oof,2015,2021
401415642,2022,1,0.3136430382658132,0,oof,2015,2021
401415660,2022,0,0.7295151317324716,1,oof,2015,2021
401416590,2022,1,0.49339979514048005,0,oof,2015,2021
401416604,2022,0,0.7121849700386356,1,oof,2015,2021
401414782,2022,1,0.850479137954896,1,oof,2015,2021
401416620,2022,0,0.6617379687613717,1,oof,2015,2021
401416630,2022,0,0.40440751312517054,0,oof,2015,2021
401416650,2022,1,0.5907561790378287,1,oof,2015,2021
401403857,2022,1,0.4078032668011913,0,oof,2015,2021
401403871,2022,0,0.38024165772716173,0,oof,2015,2021
401403883,2022,1,0.7818264529981933,1,oof,2015,2021
401403904,2022,1,0.8561241899959132,1,oof,2015,2021
401403910,2022,1,0.7785260316468235,1,oof,2015,2021
401403917,2022,0,0.5658189730447322,1,oof,2015,2021
401403941,2022,1,0.6236838775550777,1,oof,2015,2021
401426530,2022,1,0.7289380771691015,1,oof,2015,2021
401426546,2022,1,0.6993644113767639,1,oof,2015,2021
401426555,2022,0,0.568950146580482,1,oof,2015,2021
401426585,2022,1,0.6360240488316143,1,oof,2015,2021
401426595,2022,1,0.4487796123245911,0,oof,2015,2021
401426615,2022,0,0.2599270734720355,0,oof,2015,2021
401426533,2022,1,0.2532963721547937,0,oof,2015,2021
401426579,2022,0,0.59781914084957,1,oof,2015,2021
401426584,2022,0,0.10775907808445874,0,oof,2015,2021
401426594,2022,1,0.3500750510272691,0,oof,2015,2021
401426604,2022,0,0.15200057519434612,0,oof,2015,2021
401426614,2022,0,0.14983021016176426,0,oof,2015,2021
401411090,2022,1,0.6167415785140616,1,oof,2015,2021
401403867,2022,1,0.6515625944897346,1,oof,2015,2021
401411118,2022,1,0.7141753556321996,1,oof,2015,2021
401411127,2022,0,0.6710447188330231,1,oof,2015,2021
401411138,2022,0,0.4410445884236024,0,oof,2015,2021
401411147,2022,1,0.8103647119570113,1,oof,2015,2021
401411166,2022,1,0.7854034362194334,1,oof,2015,2021
401403958,2022,1,0.8047571059624691,1,oof,2015,2021
401413224,2022,1,0.8697721072740141,1,oof,2015,2021
401403979,2022,0,0.6688237642781617,1,oof,2015,2021
401415239,2022,1,0.5279801819340854,1,oof,2015,2021
401415248,2022,1,0.7318774407810595,1,oof,2015,2021
401415253,2022,1,0.7903484317330007,1,oof,2015,2021
401415270,2022,1,0.7476522938095371,1,oof,2015,2021
401403858,2022,1,0.8620927851408954,1,oof,2015,2021
401403872,2022,1,0.8625679135255797,1,oof,2015,2021
401403895,2022,1,0.9412981458245191,1,oof,2015,2021
401403911,2022,1,0.8588465053053225,1,oof,2015,2021
401403918,2022,1,0.9629211717957513,1,oof,2015,2021
401403928,2022,1,0.8605507823438038,1,oof,2015,2021
401403933,2022,1,0.5769522722325734,1,oof,2015,2021
401403959,2022,1,0.9614691269342077,1,oof,2015,2021
401437036,2022,1,0.9450254084868108,1,oof,2015,2021
401420777,2022,1,0.49602292523625763,0,oof,2015,2021
401416605,2022,1,0.6526062785488939,1,oof,2015,2021
401426349,2022,1,0.4141454989284186,0,oof,2015,2021
401426365,2022,0,0.5254539480550146,1,oof,2015,2021
401426377,2022,0,0.4338000659758865,0,oof,2015,2021
401426382,2022,1,0.43569279759244256,0,oof,2015,2021
401411103,2022,0,0.418453804793766,0,oof,2015,2021
401426554,2022,0,0.7542059995340676,1,oof,2015,2021
401426334,2022,0,0.3014939740853357,0,oof,2015,2021
401426342,2022,1,0.5949058225599597,1,oof,2015,2021
401426361,2022,1,0.6086645212006562,1,oof,2015,2021
401426372,2022,0,0.8876155897772854,1,oof,2015,2021
401411101,2022,0,0.16907389081779026,0,oof,2015,2021
401411104,2022,1,0.21471335849759116,0,oof,2015,2021
401403886,2022,0,0.1796143719105172,0,oof,2015,2021
401411132,2022,1,0.2703828139363085,0,oof,2015,2021
401411141,2022,0,0.42423678413448057,0,oof,2015,2021
401411160,2022,0,0.39861310241116127,0,oof,2015,2021
401403853,2022,0,0.7258874338487564,1,oof,2015,2021
401426543,2022,0,0.1063017139574258,0,oof,2015,2021
401415219,2022,1,0.3277472966429133,0,oof,2015,2021
401415240,2022,1,0.3129316948041159,0,oof,2015,2021
401415247,2022,0,0.30354722265822737,0,oof,2015,2021
401415257,2022,0,0.29909935371077495,0,oof,2015,2021
401415266,2022,1,0.40028636471310597,0,oof,2015,2021
401404068,2022,0,0.763994511987447,1,oof,2015,2021
401426570,2022,1,0.806475158060463,1,oof,2015,2021
401415625,2022,0,0.571070529813065,1,oof,2015,2021
401415643,2022,1,0.8758232376553641,1,oof,2015,2021
401415655,2022,1,0.8426315382243449,1,oof,2015,2021
401415668,2022,0,0.8719645624508332,1,oof,2015,2021
401405058,2022,1,0.573348717646778,1,oof,2015,2021
401405070,2022,1,0.6246852788850021,1,oof,2015,2021
401421129,2022,1,0.6133116500602984,1,oof,2015,2021
401405106,2022,1,0.6242219561653582,1,oof,2015,2021
401405112,2022,1,0.5536212608888016,1,oof,2015,2021
401405127,2022,0,0.8036137578537826,1,oof,2015,2021
401405134,2022,0,0.6603789259808892,1,oof,2015,2021
401405061,2022,1,0.2998921280774842,0,oof,2015,2021
401405075,2022,1,0.4630875363326154,0,oof,2015,2021
401426563,2022,1,0.22286645174329886,0,oof,2015,2021
401405108,2022,0,0.1371122975026846,0,oof,2015,2021
401405114,2022,0,0.25567488084986684,0,oof,2015,2021
401405132,2022,0,0.22213993210945826,0,oof,2015,2021
401405151,2022,0,0.20972052298039634,0,oof,2015,2021
401405062,2022,1,0.8957597260257185,1,oof,2015,2021
401404064,2022,0,0.37548208156748486,0,oof,2015,2021
401405082,2022,1,0.5875858814644815,1,oof,2015,2021
401405100,2022,0,0.28119518562148466,0,oof,2015,2021
401405122,2022,1,0.8838234914548446,1,oof,2015,2021
401405135,2022,1,0.3634048513000223,0,oof,2015,2021
401405148,2022,0,0.8890838777631628,1,oof,2015,2021
401404057,2022,1,0.9344867482976302,1,oof,2015,2021
401404069,2022,1,0.9623010578580302,1,oof,2015,2021
401404080,2022,0,0.7243366543904715,1,oof,2015,2021
401404088,2022,0,0.6362399122639903,1,oof,2015,2021
401404100,2022,0,0.7028956342712401,1,oof,2015,2021
401404105,2022,1,0.7941644549592745,1,oof,2015,2021
401404115,2022,0,0.615831989055103,1,oof,2015,2021
401426538,2022,1,0.5273927069147141,1,oof,2015,2021
401420788,2022,1,0.9201426246808323,1,oof,2015,2021
401426338,2022,1,0.6883640394352164,1,oof,2015,2021
401426355,2022,0,0.6711319558113047,1,oof,2015,2021
401426378,2022,1,0.7778224590667857,1,oof,2015,2021
401426383,2022,1,0.6145293437299756,1,oof,2015,2021
401404052,2022,1,0.2710151021845497,0,oof,2015,2021
401404079,2022,1,0.6155989623530812,1,oof,2015,2021
401404084,2022,1,0.3735093604208297,0,oof,2015,2021
401404089,2022,0,0.35790668086146527,0,oof,2015,2021
401404106,2022,1,0.4314515206130967,0,oof,2015,2021
401404116,2022,0,0.3255688176368497,0,oof,2015,2021
401404056,2022,1,0.897703635020912,1,oof,2015,2021
401403876,2022,1,0.7024709949846464,1,oof,2015,2021
401404074,2022,0,0.6765741411340648,1,oof,2015,2021
401404085,2022,1,0.7220346887254588,1,oof,2015,2021
401404102,2022,1,0.4505560365560735,0,oof,2015,2021
401404107,2022,0,0.6509534580180322,1,oof,2015,2021
401404121,2022,1,0.8884874389561914,1,oof,2015,2021
401416603,2022,1,0.4120036901687109,0,oof,2015,2021
401416611,2022,1,0.6806038358221161,1,oof,2015,2021
401416628,2022,1,0.7902854850886749,1,oof,2015,2021
401416632,2022,0,0.5621089235923347,1,oof,2015,2021
401416644,2022,0,0.6411735626328945,1,oof,2015,2021
401403859,2022,1,0.8598798849981378,1,oof,2015,2021
401403884,2022,1,0.7375061645727405,1,oof,2015,2021
401403896,2022,1,0.9080130746735683,1,oof,2015,2021
401403912,2022,0,0.7320213269872162,1,oof,2015,2021
401403919,2022,1,0.4827225742580655,0,oof,2015,2021
401403942,2022,0,0.8840748692543495,1,oof,2015,2021
401403949,2022,0,0.21616221184571696,0,oof,2015,2021
401403960,2022,1,0.37046875294382875,0,oof,2015,2021
401403873,2022,1,0.9050466761089591,1,oof,2015,2021
401403885,2022,1,0.5044978785479229,1,oof,2015,2021
401403897,2022,1,0.7899803195375493,1,oof,2015,2021
401403913,2022,0,0.5157000721434366,1,oof,2015,2021
401403923,2022,1,0.4802919877322435,0,oof,2015,2021
401403934,2022,1,0.26897706849770103,0,oof,2015,2021
401426612,2022,1,0.7002166093773452,1,oof,2015,2021
401426551,2022,1,0.6036759703782223,1,oof,2015,2021
401404160,2022,1,0.9039132196457751,1,oof,2015,2021
401404162,2022,1,0.8490085813640693,1,oof,2015,2021
401404163,2022,1,0.6694659592789013,1,oof,2015,2021
401404165,2022,0,0.8870137980099644,1,oof,2015,2021
401404166,2022,0,0.7926038573896672,1,oof,2015,2021
401421121,2022,1,0.9239193610652896,1,oof,2015,2021
401416598,2022,1,0.8203829682928713,1,oof,2015,2021
401426341,2022,0,0.6308084015257506,1,oof,2015,2021
401426357,2022,1,0.8639021998195929,1,oof,2015,2021
401426367,2022,0,0.6533519327246295,1,oof,2015,2021
401426370,2022,1,0.6889145447738656,1,oof,2015,2021
401426547,2022,1,0.35836585657168013,0,oof,2015,2021
401426580,2022,1,0.3783050700717808,0,oof,2015,2021
401426590,2022,0,0.44883344247897594,0,oof,2015,2021
401426600,2022,1,0.381371588127294,0,oof,2015,2021
401426616,2022,0,0.2112990140479424,0,oof,2015,2021
401411109,2022,0,0.5799939970343124,1,oof,2015,2021
401411119,2022,1,0.6636622815539842,1,oof,2015,2021
401411143,2022,1,0.45758714171590076,0,oof,2015,2021
401411148,2022,1,0.3785175941699839,0,oof,2015,2021
401411152,2022,1,0.7129254993172769,1,oof,2015,2021
401411167,2022,1,0.6248703106032912,1,oof,2015,2021
401415015,2022,1,0.8417375633131741,1,oof,2015,2021
401426339,2022,1,0.872675959081575,1,oof,2015,2021
401426347,2022,0,0.6176842470119114,1,oof,2015,2021
401426362,2022,0,0.7079762121940689,1,oof,2015,2021
401426373,2022,1,0.5760543148553152,1,oof,2015,2021
401426390,2022,1,0.860618228603365,1,oof,2015,2021
401405066,2022,1,0.6660357165956039,1,oof,2015,2021
401405087,2022,1,0.5184407956016994,1,oof,2015,2021
401405103,2022,1,0.7890714418065795,1,oof,2015,2021
401405109,2022,0,0.6851092041926118,1,oof,2015,2021
401405118,2022,1,0.8988139500603222,1,oof,2015,2021
401405144,2022,0,0.14289585307159608,0,oof,2015,2021
401405152,2022,1,0.8663092619166043,1,oof,2015,2021
401414780,2022,1,0.29531465364010023,0,oof,2015,2021
401404164,2022,0,0.1115880757435384,0,oof,2015,2021
401414783,2022,0,0.099493812783415,0,oof,2015,2021
401409242,2022,0,0.41883464537037995,0,oof,2015,2021
401404144,2022,0,0.14900624795805462,0,oof,2015,2021
401415622,2022,1,0.6794581156478723,1,oof,2015,2021
401426569,2022,1,0.7437540626032384,1,oof,2015,2021
401415628,2022,1,0.7249360835663948,1,oof,2015,2021
401415630,2022,0,0.7260997898370606,1,oof,2015,2021
401415651,2022,0,0.28439509970688825,0,oof,2015,2021
401415653,2022,1,0.709324798984886,1,oof,2015,2021
401415662,2022,1,0.7701371111120237,1,oof,2015,2021
401411097,2022,1,0.8526805002185521,1,oof,2015,2021
401411105,2022,1,0.8747086633035368,1,oof,2015,2021
401426568,2022,0,0.7849584826427646,1,oof,2015,2021
401411133,2022,0,0.6112108735162995,1,oof,2015,2021
401411144,2022,0,0.7138226792517648,1,oof,2015,2021
401411153,2022,0,0.502802141375784,1,oof,2015,2021
401411175,2022,0,0.3533891668509343,0,oof,2015,2021
401416599,2022,1,0.4528838976587743,0,oof,2015,2021
401415623,2022,0,0.2015885170691509,0,oof,2015,2021
401416618,2022,1,0.5811722261905684,1,oof,2015,2021
401416627,2022,0,0.6813426284856086,1,oof,2015,2021
401416638,2022,0,0.5735437974881094,1,oof,2015,2021
401416648,2022,1,0.614051508815945,1,oof,2015,2021
401405067,2022,1,0.9154291598082819,1,oof,2015,2021
401405077,2022,1,0.962971024877823,1,oof,2015,2021
401404149,2022,1,0.9426562910235053,1,oof,2015,2021
401405097,2022,1,0.8564108301995146,1,oof,2015,2021
401405115,2022,1,0.8982636166319196,1,oof,2015,2021
401405125,2022,1,0.8818057059161062,1,oof,2015,2021
401405137,2022,1,0.9174201906044028,1,oof,2015,2021
401405145,2022,1,0.9077667161221671,1,oof,2015,2021
401437031,2022,1,0.9110239832215566,1,oof,2015,2021
401416591,2022,1,0.765493114556477,1,oof,2015,2021
401405078,2022,1,0.819960543355078,1,oof,2015,2021
401405092,2022,0,0.4729384692469604,0,oof,2015,2021
401405110,2022,0,0.16302529122652928,0,oof,2015,2021
401405116,2022,1,0.32507349849963496,0,oof,2015,2021
401405138,2022,1,0.8667133155338399,1,oof,2015,2021
401405146,2022,0,0.8943314583497652,1,oof,2015,2021
401426557,2022,1,0.43236357076909554,0,oof,2015,2021
401426576,2022,0,0.5146401183022483,1,oof,2015,2021
401426587,2022,0,0.23430468549704547,0,oof,2015,2021
401426603,2022,1,0.6949250411737996,1,oof,2015,2021
401426610,2022,1,0.4257488513956586,0,oof,2015,2021
401405060,2022,1,0.828250668496827,1,oof,2015,2021
401405071,2022,1,0.9201625420347767,1,oof,2015,2021
401403988,2022,1,0.9435872980262136,1,oof,2015,2021
401405101,2022,0,0.8346023767872482,1,oof,2015,2021
401405123,2022,1,0.8207640085353065,1,oof,2015,2021
401405136,2022,1,0.9154433639866646,1,oof,2015,2021
401405141,2022,0,0.6560152361513683,1,oof,2015,2021
401403861,2022,1,0.8083719208853274,1,oof,2015,2021
401403899,2022,1,0.9194522157281887,1,oof,2015,2021
401403906,2022,1,0.5935260560085635,1,oof,2015,2021
401403914,2022,1,0.6662361359909431,1,oof,2015,2021
401403935,2022,1,0.8942171273530033,1,oof,2015,2021
401403944,2022,0,0.22599158347534534,0,oof,2015,2021
401403951,2022,1,0.8448812396668474,1,oof,2015,2021
401426537,2022,1,0.7155261272626109,1,oof,2015,2021
401403887,2022,1,0.5347851665976463,1,oof,2015,2021
401403907,2022,0,0.1542823583180958,0,oof,2015,2021
401403924,2022,1,0.8103883109483296,1,oof,2015,2021
401403936,2022,0,0.5136515410369126,1,oof,2015,2021
401403952,2022,1,0.691691706504282,1,oof,2015,2021
401403961,2022,1,0.35183108634902654,0,oof,2015,2021
401411106,2022,1,0.8275606328346837,1,oof,2015,2021
401404072,2022,1,0.6287375396410229,1,oof,2015,2021
401404150,2022,1,0.9692731206875128,1,oof,2015,2021
401411134,2022,1,0.7346583387152831,1,oof,2015,2021
401411146,2022,1,0.8729140841273269,1,oof,2015,2021
401411154,2022,1,0.48537365251480097,0,oof,2015,2021
401411161,2022,0,0.8787827411523718,1,oof,2015,2021
401415611,2022,0,0.5780958775224847,1,oof,2015,2021
401415617,2022,0,0.6373634615206016,1,oof,2015,2021
401415632,2022,1,0.40760874369688643,0,oof,2015,2021
401415640,2022,0,0.6313657505428715,1,oof,2015,2021
401415646,2022,1,0.882659454862189,1,oof,2015,2021
401404131,2022,0,0.20550664982058914,0,oof,2015,2021
401405063,2022,1,0.888728600515724,1,oof,2015,2021
401405072,2022,0,0.7202465142879817,1,oof,2015,2021
401404070,2022,0,0.3242947909753935,0,oof,2015,2021
401405102,2022,1,0.8333751684423015,1,oof,2015,2021
401405124,2022,0,0.30001734200782487,0,oof,2015,2021
401405128,2022,0,0.28266739636782584,0,oof,2015,2021
401405142,2022,0,0.26294331402255683,0,oof,2015,2021
401415212,2022,1,0.9157663338271239,1,oof,2015,2021
401415216,2022,0,0.6852722084632225,1,oof,2015,2021
401415233,2022,0,0.803956040582366,1,oof,2015,2021
401415245,2022,0,0.48906496602669236,0,oof,2015,2021
401415255,2022,0,0.1732717676682256,0,oof,2015,2021
401415263,2022,0,0.16591493657936512,0,oof,2015,2021
401415210,2022,1,0.28931981917334354,0,oof,2015,2021
401415214,2022,0,0.45761015393359933,0,oof,2015,2021
401426561,2022,1,0.5954754250497569,1,oof,2015,2021
401415234,2022,0,0.4001934650348139,0,oof,2015,2021
401415243,2022,0,0.2972844374951292,0,oof,2015,2021
401415264,2022,0,0.1259858517367297,0,oof,2015,2021
401409235,2022,0,0.1505825782850272,0,oof,2015,2021
401409237,2022,1,0.4191393901786977,0,oof,2015,2021
401426574,2022,0,0.6500801746050263,1,oof,2015,2021
401409239,2022,1,0.348852532820084,0,oof,2015,2021
401409241,2022,1,0.385541058339044,0,oof,2015,2021
401507088,2022,1,0.8547289909037048,1,oof,2015,2021
401411091,2022,1,0.8397076116712642,1,oof,2015,2021
401404126,2022,0,0.5159289479800218,1,oof,2015,2021
401411128,2022,1,0.7452934209218227,1,oof,2015,2021
401411149,2022,1,0.6540534492557524,1,oof,2015,2021
401411168,2022,0,0.9567020299948967,1,oof,2015,2021
401411172,2022,0,0.6788854317169677,1,oof,2015,2021
401437009,2022,0,0.4659704135837281,0,oof,2015,2021
401426539,2022,0,0.44141081351664935,0,oof,2015,2021
401426549,2022,1,0.5274078108415617,1,oof,2015,2021
401426575,2022,1,0.5077163891714078,1,oof,2015,2021
401426586,2022,1,0.7258898897401438,1,oof,2015,2021
401426599,2022,1,0.7916329351880215,1,oof,2015,2021
401426617,2022,1,0.8981622466419755,1,oof,2015,2021
401416592,2022,1,0.49097334120281266,0,oof,2015,2021
401403891,2022,0,0.570915468201279,1,oof,2015,2021
401416615,2022,0,0.5588001969138097,1,oof,2015,2021
401416634,2022,0,0.6524468034193147,1,oof,2015,2021
401416646,2022,0,0.604352575981602,1,oof,2015,2021
401416652,2022,0,0.8229589720763103,1,oof,2015,2021
401405059,2022,1,0.21112494942682505,0,oof,2015,2021
401405073,2022,0,0.5800932362348619,1,oof,2015,2021
