gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
401309937,2021,1,0.5127807869780839,1,early,0,1.0
401282186,2021,1,0.783401962645779,1,early,1,1.0
401282645,2021,1,0.9097656415597376,1,early,0,1.0
401282656,2021,0,0.41362847733404057,0,mid,4,0.67
401282661,2021,0,0.2557218680006811,0,mid,5,0.67
401282668,2021,0,0.7443206464972884,1,late,6,0.33
401282689,2021,1,0.8277539303190382,1,late,9,0.33
401282608,2021,1,0.8793377232625039,1,early,0,1.0
401282625,2021,1,0.9516342448420557,1,early,1,1.0
401282635,2021,1,0.9079792398089028,1,early,2,1.0
401282651,2021,1,0.8200635202345026,1,mid,4,0.67
401282676,2021,1,0.884670876717075,1,late,7,0.33
401282690,2021,1,0.6022549579588837,1,late,9,0.33
401331163,2021,0,0.3660010293707989,0,late,12,0.33
401309839,2021,0,0.8779080888040123,1,early,0,1.0
401309605,2021,1,0.7579664150278682,1,early,2,1.0
401309857,2021,1,0.8504861148270049,1,mid,3,0.67
401309874,2021,0,0.5390938238392934,1,mid,5,0.67
401309890,2021,0,0.32444789685055686,0,late,8,0.33
401309897,2021,0,0.3106588849913443,0,late,9,0.33
401309905,2021,0,0.6265518119407191,1,late,11,0.33
401309840,2021,0,0.8023286256875125,1,early,0,1.0
401309845,2021,1,0.8698747736349973,1,early,1,1.0
401309852,2021,0,0.47574979223504965,0,early,2,1.0
401309869,2021,1,0.5011398047612994,1,mid,5,0.67
401309873,2021,1,0.6465530637255745,1,late,6,0.33
401309881,2021,0,0.21868305031531743,0,late,7,0.33
401309899,2021,1,0.8512623866235567,1,late,10,0.33
401287902,2021,1,0.9313030059313436,1,early,1,1.0
401282636,2021,1,0.6883807295456321,1,early,2,1.0
401287916,2021,0,0.6566088153881402,1,mid,4,0.67
401287933,2021,1,0.2656576329876817,0,late,7,0.33
401287937,2021,0,0.4014067415134575,0,late,8,0.33
401287947,2021,1,0.5409206093671022,1,late,10,0.33
401282180,2021,1,0.8643921612413352,1,early,0,1.0
401282214,2021,0,0.40643996431615514,0,early,2,1.0
401282228,2021,0,0.32220593279172616,0,mid,4,0.67
401282241,2021,1,0.753939980381817,1,late,7,0.33
401282251,2021,1,0.6937620716007654,1,late,8,0.33
401282263,2021,1,0.8118633494911434,1,late,10,0.33
401309544,2021,1,0.8625391558536457,1,early,0,1.0
401309554,2021,1,0.6702021868838949,1,mid,3,0.67
401309563,2021,0,0.7216159871384977,1,mid,5,0.67
401309572,2021,1,0.6528727732123706,1,late,6,0.33
401309581,2021,0,0.6573397814901106,1,late,8,0.33
401309584,2021,1,0.8739782269355817,1,late,9,0.33
401282815,2021,0,0.593462296287237,1,early,0,1.0
401282825,2021,1,0.7128300174882649,1,early,1,1.0
401282707,2021,0,0.35165881655403575,0,early,2,1.0
401282776,2021,0,0.3487982277013649,0,mid,3,0.67
401282826,2021,1,0.6410742296126071,1,mid,5,0.67
401282763,2021,1,0.6216557741877172,1,late,7,0.33
401282806,2021,1,0.9139545372006869,1,late,9,0.33
401282803,2021,1,0.8081168369278298,1,late,10,0.33
401310697,2021,1,0.8706285194832456,1,early,0,1.0
401309549,2021,1,0.8327167890800786,1,early,2,1.0
401310721,2021,0,0.48159712394302595,0,mid,5,0.67
401310726,2021,0,0.8162532054356488,1,late,6,0.33
401310736,2021,1,0.5646650492240392,1,late,8,0.33
401310756,2021,0,0.7070969316012105,1,late,11,0.33
401415209,2022,1,0.9062588785305655,1,early,0,1.0
401403977,2022,1,0.9127539247138329,1,early,1,1.0
401415220,2022,1,0.9173309562883695,1,mid,3,0.67
401415227,2022,1,0.9095695605025108,1,mid,3,0.67
401415241,2022,0,0.6383806161178911,1,late,6,0.33
401415256,2022,1,0.9183554571447836,1,late,9,0.33
401415262,2022,1,0.8981417870271281,1,late,10,0.33
401416568,2022,1,0.39971840842624395,0,early,0,1.0
401416609,2022,0,0.22902023238343316,0,mid,4,0.67
401416619,2022,0,0.17734791660267651,0,late,6,0.33
401416631,2022,0,0.19455254369780747,0,late,8,0.33
401416637,2022,0,0.17297904783852552,0,late,9,0.33
401403854,2022,1,0.8913486523129286,1,early,0,1.0
401403880,2022,1,0.9359159047035956,1,early,2,1.0
401403892,2022,1,0.9288497778400907,1,mid,3,0.67
401403909,2022,1,0.9277711790935012,1,mid,5,0.67
401403922,2022,1,0.8639460856857539,1,late,7,0.33
401403946,2022,1,0.9305574859904789,1,late,10,0.33
401403957,2022,1,0.9022923650121254,1,late,11,0.33
401411095,2022,0,0.5326993556494174,1,early,0,1.0
401426333,2022,1,0.7953505738304905,1,early,2,1.0
401415037,2022,0,0.4882405104295885,0,early,2,1.0
401421140,2022,1,0.9193365807278051,1,mid,3,0.67
401426353,2022,1,0.8466009971678458,1,late,6,0.33
401426360,2022,1,0.9465705638320258,1,late,7,0.33
401426376,2022,1,0.8593715736019836,1,late,10,0.33
401403875,2022,0,0.2572360666842206,0,early,1,1.0
401403985,2022,1,0.7750818666632483,1,early,2,1.0
401404002,2022,1,0.8773875709315964,1,mid,4,0.67
401404008,2022,0,0.3864649918054205,0,mid,5,0.67
401404022,2022,0,0.20660399075016403,0,late,7,0.33
401404039,2022,0,0.25409858761591936,0,late,10,0.33
401404045,2022,1,0.7019831365482805,1,late,11,0.33
401403965,2022,1,0.8592010373580499,1,early,0,1.0
401403986,2022,0,0.6632333848851931,1,early,2,1.0
401403997,2022,0,0.22023873862001908,0,mid,3,0.67
401404009,2022,1,0.34207328049036806,0,mid,5,0.67
401404028,2022,0,0.2656977039440984,0,late,8,0.33
401404040,2022,0,0.23386925101088737,0,late,10,0.33
401403855,2022,1,0.5851231760518195,1,early,0,1.0
401403869,2022,1,0.7963152676599423,1,early,1,1.0
401403881,2022,1,0.8600283849323856,1,early,2,1.0
401403902,2022,0,0.15943635874709688,0,mid,4,0.67
401403932,2022,0,0.49914215668463624,0,late,8,0.33
401403939,2022,0,0.31749390681751816,0,late,9,0.33
401403947,2022,1,0.5405706511434556,1,late,10,0.33
401425418,2022,1,0.492276913644425,0,early,0,1.0
401426340,2022,1,0.7418319489211217,1,mid,4,0.67
401426343,2022,0,0.29890408610344565,0,mid,4,0.67
401426363,2022,0,0.2688357970055302,0,late,7,0.33
401414784,2022,1,0.7133604961655176,1,late,9,0.33
401426384,2022,0,0.21078592347969752,0,late,11,0.33
401426553,2022,0,0.5328519424822393,1,early,1,1.0
401404136,2022,1,0.7710751996602621,1,early,1,1.0
401404137,2022,0,0.5984005344451152,1,mid,3,0.67
401404139,2022,1,0.8764306052468576,1,mid,5,0.67
401404140,2022,1,0.8472503083368883,1,late,6,0.33
401404141,2022,0,0.2729601279277724,0,late,7,0.33
401404143,2022,1,0.8109085958463698,1,late,9,0.33
401404145,2022,1,0.7968664894354814,1,late,11,0.33
401403856,2022,1,0.8331758921127356,1,early,0,1.0
401403870,2022,1,0.8678053126394945,1,early,1,1.0
401403882,2022,0,0.4862220861267109,0,early,2,1.0
401403894,2022,1,0.8413138282491787,1,mid,3,0.67
401403903,2022,0,0.35624425869195603,0,mid,4,0.67
401403927,2022,0,0.3510470443515488,0,late,7,0.33
401403940,2022,1,0.5917872852113035,1,late,9,0.33
401426613,2022,1,0.3136630328222089,0,late,10,0.33
401404062,2022,1,0.6651254863691591,1,early,1,1.0
401415223,2022,1,0.8686689735211836,1,mid,3,0.67
401415226,2022,1,0.892567660104948,1,mid,4,0.67
401403916,2022,0,0.7041851681498881,1,late,6,0.33
401415645,2022,0,0.4591506939216052,0,late,8,0.33
401420863,2022,1,0.8610276727138545,1,late,10,0.33
401416594,2022,0,0.3809788895043509,0,early,1,1.0
401416600,2022,1,0.8116973115168717,1,early,2,1.0
401416608,2022,1,0.4207925657535086,0,mid,4,0.67
401404153,2022,1,0.8060585436799642,1,late,6,0.33
401416624,2022,0,0.4013525977694086,0,late,7,0.33
401416643,2022,0,0.39847685092874335,0,late,10,0.33
401424416,2022,1,0.8593493370084659,1,early,0,1.0
401404071,2022,1,0.8089289793501199,1,early,2,1.0
401404083,2022,0,0.4921310684869878,0,mid,3,0.67
401404096,2022,1,0.7747157938824577,1,late,6,0.33
401404109,2022,0,0.4731515861565815,0,late,9,0.33
401404114,2022,0,0.3976678756134692,0,late,10,0.33
401415218,2022,1,0.8727649773044027,1,early,2,1.0
401415228,2022,1,0.8915256081211369,1,mid,4,0.67
401415232,2022,1,0.7573395571070899,1,mid,4,0.67
401415246,2022,1,0.8760114718669498,1,late,7,0.33
401415250,2022,0,0.8288398707789423,1,late,8,0.33
401415269,2022,1,0.8075997972831099,1,late,11,0.33
401437034,2022,0,0.5480817694925236,1,late,12,0.33
401405069,2022,0,0.7681777445069651,1,early,0,1.0
401411110,2022,1,0.8344050726327611,1,early,2,1.0
401411124,2022,1,0.28500006056318755,0,mid,4,0.67
401411131,2022,0,0.26363130001480517,0,mid,5,0.67
401411151,2022,0,0.3075858255287876,0,late,8,0.33
401411173,2022,0,0.1621568398838251,0,late,11,0.33
401416595,2022,0,0.21951148618252952,0,early,1,1.0
401415029,2022,1,0.3023127294499657,0,early,2,1.0
401416617,2022,0,0.24699885335544053,0,mid,5,0.67
401416622,2022,1,0.2770334588256615,0,late,6,0.33
401416635,2022,1,0.48034271757311825,0,late,8,0.33
401416641,2022,0,0.4127739526008668,0,late,9,0.33
401416596,2022,0,0.5847881839844877,1,early,1,1.0
401416610,2022,1,0.5559355334511854,1,mid,4,0.67
401416626,2022,1,0.5473467114691286,1,late,7,0.33
401416653,2022,0,0.5085987142701873,1,late,10,0.33
401506450,2022,1,0.8090141947554594,1,late,11,0.33
401403968,2022,1,0.7773803393753489,1,early,0,1.0
401403976,2022,1,0.6772109363239863,1,early,1,1.0
401403996,2022,1,0.7228852699220242,1,mid,3,0.67
401404019,2022,0,0.2541834921632102,0,late,6,0.33
401404024,2022,0,0.2514796308461364,0,late,7,0.33
401404041,2022,1,0.685880245721301,1,late,10,0.33
401404046,2022,0,0.14133909837322714,0,late,11,0.33
401416597,2022,0,0.5294009058948111,1,early,1,1.0
401416602,2022,1,0.8482094416595843,1,early,1,1.0
401416613,2022,0,0.6521775611867171,1,mid,5,0.67
401416629,2022,0,0.7271123208084329,1,late,7,0.33
401416640,2022,1,0.6086036206528281,1,late,9,0.33
401416645,2022,0,0.6747879709564306,1,late,10,0.33
401426535,2022,0,0.2889193506665242,0,early,0,1.0
401426545,2022,0,0.15851321645883462,0,early,1,1.0
401426573,2022,0,0.31870798441102105,0,mid,5,0.67
401426588,2022,0,0.5597192525726398,1,late,6,0.33
401426598,2022,0,0.15529576316691313,0,late,9,0.33
401426608,2022,1,0.6914912231247096,1,late,10,0.33
401415619,2022,1,0.9184068012508101,1,early,1,1.0
401405096,2022,1,0.8759741848648207,1,mid,3,0.67
401415633,2022,1,0.9077463648080598,1,mid,5,0.67
401415650,2022,1,0.8635623913012829,1,late,8,0.33
401415654,2022,1,0.6844196248594162,1,late,9,0.33
401415665,2022,0,0.5378716878047516,1,late,11,0.33
401411102,2022,1,0.8945860551224478,1,early,1,1.0
401426556,2022,1,0.9179534426944669,1,early,2,1.0
401411125,2022,1,0.7895888833001568,1,mid,4,0.67
401411142,2022,1,0.8215111544437637,1,late,6,0.33
401411158,2022,1,0.6552202025785743,1,late,9,0.33
401411165,2022,1,0.8217583982300386,1,late,10,0.33
401403962,2022,0,0.7699571857396476,1,late,11,0.33
401404134,2022,1,0.8384773105390344,1,early,0,1.0
401426332,2022,1,0.8489256804159155,1,early,1,1.0
401416601,2022,1,0.939039448895022,1,early,2,1.0
401426337,2022,1,0.8834539656740121,1,mid,4,0.67
401426348,2022,0,0.8418486753775889,1,mid,5,0.67
401426364,2022,1,0.6147888924497512,1,late,8,0.33
401426371,2022,1,0.845738417732815,1,late,9,0.33
401403966,2022,0,0.5111627915937066,1,early,0,1.0
401403998,2022,0,0.10036216278802741,0,mid,3,0.67
401404014,2022,1,0.2863010464580698,0,mid,5,0.67
401404023,2022,0,0.28878681268502376,0,late,7,0.33
401404030,2022,0,0.1604314019936331,0,late,8,0.33
401404048,2022,0,0.06227088218055371,0,late,11,0.33
401426548,2022,0,0.41680675686978363,0,early,1,1.0
401415221,2022,0,0.3963414795153172,0,early,2,1.0
401415238,2022,0,0.2953409187781191,0,mid,5,0.67
401415242,2022,1,0.660100600851509,1,late,6,0.33
401415258,2022,0,0.19409136497045218,0,late,9,0.33
401415268,2022,1,0.8145641181945655,1,late,11,0.33
401411094,2022,1,0.5783113127003554,1,early,0,1.0
401411112,2022,1,0.8230405177352185,1,early,2,1.0
401411126,2022,1,0.46129358080814603,0,mid,4,0.67
401411137,2022,0,0.33534085544228204,0,late,6,0.33
401411159,2022,1,0.7443534980082958,1,late,9,0.33
401411174,2022,1,0.5061420078825448,1,late,11,0.33
401411096,2022,0,0.6196219477616693,1,early,0,1.0
401415024,2022,1,0.7827310413661632,1,early,1,1.0
401415621,2022,1,0.8803201945937821,1,early,2,1.0
401415624,2022,0,0.8339545614713547,1,early,2,1.0
401415637,2022,1,0.733529438949985,1,late,6,0.33
401415642,2022,1,0.4598662217738609,0,late,6,0.33
401415660,2022,0,0.6183530223753853,1,late,10,0.33
401416590,2022,1,0.6590662431486224,1,early,0,1.0
401416604,2022,0,0.6487358761536346,1,mid,3,0.67
401414782,2022,1,0.8563243498605126,1,mid,4,0.67
401416620,2022,0,0.49387212772858863,0,late,6,0.33
401416630,2022,0,0.3219527296111391,0,late,8,0.33
401416650,2022,1,0.5290683399957681,1,late,11,0.33
401403857,2022,1,0.3722122087227446,0,early,0,1.0
401403871,2022,0,0.3411105241917533,0,early,1,1.0
401403883,2022,1,0.833369875598487,1,early,2,1.0
401403904,2022,1,0.9080210248792564,1,mid,3,0.67
401403910,2022,1,0.7422427781934696,1,mid,5,0.67
401403917,2022,0,0.5164948861035429,1,late,6,0.33
401403941,2022,1,0.7187129668667432,1,late,9,0.33
401426530,2022,1,0.6644865558976362,1,early,0,1.0
401426546,2022,1,0.7552653284749858,1,early,1,1.0
401426555,2022,0,0.49300345757439423,0,early,2,1.0
401426585,2022,1,0.765436437686326,1,mid,5,0.67
401426595,2022,1,0.31712950628211833,0,late,7,0.33
401426615,2022,0,0.21094643787162645,0,late,11,0.33
401426533,2022,1,0.42174823201262024,0,early,0,1.0
401426579,2022,0,0.4588495698562778,0,mid,4,0.67
401426584,2022,0,0.09511522112772505,0,mid,5,0.67
401426594,2022,1,0.5807049377209667,1,late,7,0.33
401426604,2022,0,0.21402102165901765,0,late,9,0.33
401426614,2022,0,0.15698448449934185,0,late,11,0.33
401411090,2022,1,0.8451360539980582,1,early,0,1.0
401403867,2022,1,0.845122183873092,1,early,0,1.0
401411118,2022,1,0.7915641261728285,1,mid,3,0.67
401411127,2022,0,0.54572402611126,1,mid,4,0.67
401411138,2022,0,0.46210994242320197,0,late,6,0.33
401411147,2022,1,0.8905516215361319,1,late,7,0.33
401411166,2022,1,0.8407099974608795,1,late,10,0.33
401403958,2022,1,0.8738249496204802,1,late,11,0.33
401413224,2022,1,0.9226394192914722,1,early,0,1.0
401403979,2022,0,0.7164525789894597,1,early,1,1.0
401415239,2022,1,0.5902030401785087,1,mid,5,0.67
401415248,2022,1,0.8670351620779316,1,late,7,0.33
401415253,2022,1,0.9023758672720658,1,late,8,0.33
401415270,2022,1,0.8972694119187548,1,late,11,0.33
401403858,2022,1,0.9201201502457522,1,early,0,1.0
401403872,2022,1,0.9186520779404559,1,early,1,1.0
401403895,2022,1,0.9485107003193257,1,mid,3,0.67
401403911,2022,1,0.914345331044002,1,mid,5,0.67
401403918,2022,1,0.9435086699228684,1,late,6,0.33
401403928,2022,1,0.915480987015576,1,late,7,0.33
401403933,2022,1,0.7992317652808784,1,late,8,0.33
401403959,2022,1,0.9433415550576597,1,late,11,0.33
401437036,2022,1,0.884876242344231,1,late,12,0.33
401420777,2022,1,0.6086488278521069,1,early,0,1.0
401416605,2022,1,0.7733764013587185,1,mid,3,0.67
401426349,2022,1,0.40014310660032804,0,mid,5,0.67
401426365,2022,0,0.48293957668544824,0,late,8,0.33
401426377,2022,0,0.3600614415748318,0,late,10,0.33
401426382,2022,1,0.4084072913744446,0,late,11,0.33
401411103,2022,0,0.34633743971867453,0,early,1,1.0
401426554,2022,0,0.6205413640118902,1,early,2,1.0
401426334,2022,0,0.2914789334834834,0,mid,3,0.67
401426342,2022,1,0.7132947278152223,1,mid,5,0.67
401426361,2022,1,0.6366184293680942,1,late,7,0.33
401426372,2022,0,0.8419843021566379,1,late,9,0.33
401411101,2022,0,0.23667983927968766,0,early,0,1.0
401411104,2022,1,0.723286792988752,1,early,1,1.0
401403886,2022,0,0.2493928045088031,0,early,2,1.0
401411132,2022,1,0.3643799084624907,0,mid,5,0.67
401411141,2022,0,0.3327033481710993,0,late,6,0.33
401411160,2022,0,0.2595993377292716,0,late,9,0.33
401403853,2022,0,0.7200573921759191,1,early,0,1.0
401426543,2022,0,0.13558806207831933,0,early,1,1.0
401415219,2022,1,0.8421640148718199,1,early,2,1.0
401415240,2022,1,0.46875385468379976,0,late,6,0.33
401415247,2022,0,0.25387559022428857,0,late,8,0.33
401415257,2022,0,0.1974942683810102,0,late,9,0.33
401415266,2022,1,0.5759987422591547,1,late,10,0.33
401404068,2022,0,0.6456339560474603,1,early,2,1.0
401426570,2022,1,0.9071873492213197,1,mid,3,0.67
401415625,2022,0,0.5166536002012996,1,mid,4,0.67
401415643,2022,1,0.9009445580074056,1,late,7,0.33
401415655,2022,1,0.897947141976568,1,late,9,0.33
401415668,2022,0,0.8572072086628958,1,late,11,0.33
401405058,2022,1,0.8316972202613901,1,early,0,1.0
401405070,2022,1,0.6818872401301985,1,early,1,1.0
401421129,2022,1,0.8121553407621611,1,mid,3,0.67
401405106,2022,1,0.6493304073141147,1,mid,5,0.67
401405112,2022,1,0.5622254610749827,1,mid,5,0.67
401405127,2022,0,0.7181375888363195,1,late,8,0.33
401405134,2022,0,0.5948078074427688,1,late,9,0.33
401405061,2022,1,0.5565076575078284,1,early,0,1.0
401405075,2022,1,0.6492661237579566,1,early,1,1.0
401426563,2022,1,0.3501400244480955,0,early,2,1.0
401405108,2022,0,0.10866117741775559,0,mid,5,0.67
401405114,2022,0,0.15500159073673847,0,late,6,0.33
401405132,2022,0,0.14408946575880624,0,late,8,0.33
401405151,2022,0,0.11865725038605895,0,late,11,0.33
401405062,2022,1,0.8869532642731991,1,early,0,1.0
401404064,2022,0,0.3708043137340332,0,early,1,1.0
401405082,2022,1,0.7742162576095213,1,early,2,1.0
401405100,2022,0,0.12506283275239505,0,mid,4,0.67
401405122,2022,1,0.8377540800850702,1,late,7,0.33
401405135,2022,1,0.43735156582939066,0,late,9,0.33
401405148,2022,0,0.7262903949167042,1,late,11,0.33
401404057,2022,1,0.8813489143741315,1,early,0,1.0
401404069,2022,1,0.9049841654621121,1,early,2,1.0
401404080,2022,0,0.6649508120016407,1,mid,3,0.67
401404088,2022,0,0.5160098338834076,1,mid,5,0.67
401404100,2022,0,0.6583335297546201,1,late,7,0.33
401404105,2022,1,0.8056300865930496,1,late,8,0.33
401404115,2022,0,0.478753403080094,0,late,10,0.33
401426538,2022,1,0.5817956378832813,1,early,0,1.0
401420788,2022,1,0.9166318566282049,1,early,1,1.0
401426338,2022,1,0.7406228068478308,1,mid,3,0.67
401426355,2022,0,0.6246550523360315,1,late,6,0.33
401426378,2022,1,0.8270994594773268,1,late,9,0.33
401426383,2022,1,0.6659723693636647,1,late,10,0.33
401404052,2022,1,0.46389469031743974,0,early,0,1.0
401404079,2022,1,0.7435584906686561,1,mid,3,0.67
401404084,2022,1,0.5489167848074041,1,mid,4,0.67
401404089,2022,0,0.21205001625359246,0,mid,4,0.67
401404106,2022,1,0.47598298460520866,0,late,8,0.33
401404116,2022,0,0.2542114157193431,0,late,10,0.33
401404056,2022,1,0.8856722029376498,1,early,0,1.0
401403876,2022,1,0.8701087516765187,1,early,1,1.0
401404074,2022,0,0.5655295161601945,1,early,2,1.0
401404085,2022,1,0.7875516209025788,1,mid,4,0.67
401404102,2022,1,0.4942365884199278,0,late,7,0.33
401404107,2022,0,0.5303138727636194,1,late,8,0.33
401404121,2022,1,0.8797616948247086,1,late,11,0.33
401416603,2022,1,0.8052139417342522,1,early,1,1.0
401416611,2022,1,0.7683904984556725,1,mid,4,0.67
401416628,2022,1,0.8239220856184178,1,late,7,0.33
401416632,2022,0,0.5902147583723315,1,late,8,0.33
401416644,2022,0,0.5104523810770204,1,late,10,0.33
401403859,2022,1,0.8327554728728098,1,early,0,1.0
401403884,2022,1,0.8703743502186885,1,early,2,1.0
401403896,2022,1,0.8658792624917061,1,mid,3,0.67
401403912,2022,0,0.7073493266776022,1,mid,5,0.67
401403919,2022,1,0.47824869904285716,0,late,6,0.33
401403942,2022,0,0.8529080067089312,1,late,9,0.33
401403949,2022,0,0.13779222909921945,0,late,10,0.33
401403960,2022,1,0.43940849273736077,0,late,11,0.33
401403873,2022,1,0.8776759840530708,1,early,0,1.0
401403885,2022,1,0.6557758696380431,1,early,2,1.0
401403897,2022,1,0.8413130808617574,1,mid,3,0.67
401403913,2022,0,0.473212998040744,0,mid,4,0.67
401403923,2022,1,0.7007370434174776,1,late,7,0.33
401403934,2022,1,0.47531240134806535,0,late,8,0.33
401426612,2022,1,0.8018433841579605,1,late,10,0.33
401426551,2022,1,0.5182464657359797,1,early,1,1.0
401404160,2022,1,0.935375825896378,1,mid,3,0.67
401404162,2022,1,0.8305903930068053,1,late,6,0.33
401404163,2022,1,0.6642238605461815,1,late,7,0.33
401404165,2022,0,0.779101492636306,1,late,10,0.33
401404166,2022,0,0.8639410383250608,1,late,10,0.33
401421121,2022,1,0.8787766563552377,1,early,0,1.0
401416598,2022,1,0.7927127105447791,1,early,1,1.0
401426341,2022,0,0.6160506137893514,1,mid,4,0.67
401426357,2022,1,0.8325346687568145,1,late,6,0.33
401426367,2022,0,0.6178117335633784,1,late,8,0.33
401426370,2022,1,0.7521434428872135,1,late,9,0.33
401426547,2022,1,0.769641152560373,1,early,1,1.0
401426580,2022,1,0.35580589189075346,0,mid,4,0.67
401426590,2022,0,0.41693983757972386,0,late,6,0.33
401426600,2022,1,0.3644717623805526,0,late,8,0.33
401426616,2022,0,0.19692060640643086,0,late,11,0.33
401411109,2022,0,0.569362336428833,1,early,2,1.0
401411119,2022,1,0.8360455984299963,1,mid,3,0.67
401411143,2022,1,0.6825261886736199,1,late,6,0.33
401411148,2022,1,0.3845879450089481,0,late,7,0.33
401411152,2022,1,0.7891325480260802,1,late,7,0.33
401411167,2022,1,0.7274329077720719,1,late,10,0.33
401415015,2022,1,0.8832259296103262,1,early,0,1.0
401426339,2022,1,0.888485878618655,1,mid,4,0.67
