model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,validation,2024,1,0.5743600414692557,1
Model 1,validation,2024,1,0.5678482738688564,1
Model 1,validation,2024,1,0.40979239691917935,0
Model 1,validation,2024,1,0.8337359191859341,1
Model 1,validation,2024,0,0.47249950045176786,0
Model 1,validation,2024,0,0.8079914329672916,1
Model 1,validation,2024,1,0.6731810703857327,1
Model 1,validation,2024,1,0.7199004609166346,1
Model 1,validation,2024,1,0.7593430350340065,1
Model 1,validation,2024,0,0.07405899061943051,0
Model 1,validation,2024,1,0.4523871500019755,0
Model 1,validation,2024,0,0.15844495058302915,0
Model 1,validation,2024,1,0.5874234015377012,1
Model 1,validation,2024,1,0.5415667000484904,1
Model 1,validation,2024,0,0.45714271399810813,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9849609190151756,1
Model 1,validation,2024,1,0.8680836740410486,1
Model 1,validation,2024,1,0.7160285007423351,1
Model 1,validation,2024,1,0.8825919037868033,1
Model 1,validation,2024,1,0.9015304595892243,1
Model 1,validation,2024,1,0.9008403690135469,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9507028172016542,1
Model 1,validation,2024,1,0.8146237047127698,1
Model 1,validation,2024,1,0.9391730435950881,1
Model 1,validation,2024,0,0.8252520082769135,1
Model 1,validation,2024,1,0.8331042407267107,1
Model 1,validation,2024,1,0.853754432986345,1
Model 1,validation,2024,0,0.7432502683428145,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.3627017742610382,0
Model 1,validation,2024,1,0.7191394718068616,1
Model 1,validation,2024,1,0.5496092602442086,1
Model 1,validation,2024,1,0.47801926951611023,0
Model 1,validation,2024,1,0.6457851112025536,1
Model 1,validation,2024,1,0.8907828800427274,1
Model 1,validation,2024,0,0.47117431107400465,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.5434608502995689,1
Model 1,validation,2024,0,0.6334141849578874,1
Model 1,validation,2024,1,0.8168573458119129,1
Model 1,validation,2024,0,0.6069978741622566,1
Model 1,validation,2024,1,0.8792934563195921,1
Model 1,validation,2024,0,0.8713227250275865,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.3128020111615483,0
Model 1,validation,2024,1,0.485843541031428,0
Model 1,validation,2024,1,0.5079139525817905,1
Model 1,validation,2024,0,0.6939997688116893,1
Model 1,validation,2024,0,0.5149618552793834,1
Model 1,validation,2024,1,0.6307046293972801,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9647265321975619,1
Model 1,validation,2024,1,0.875366107041364,1
Model 1,validation,2024,0,0.725569544109081,1
Model 1,validation,2024,1,0.7854778325869174,1
Model 1,validation,2024,0,0.641782746802583,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.5667215288597436,1
Model 1,validation,2024,0,0.6087479578823582,1
Model 1,validation,2024,0,0.4798679843910543,0
Model 1,validation,2024,1,0.5202449796495843,1
Model 1,validation,2024,1,0.7991018361924639,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.8370903910399273,1
Model 1,validation,2024,1,0.7395305381819719,1
Model 1,validation,2024,1,0.8534702842308153,1
Model 1,validation,2024,1,0.913231420974695,1
Model 1,validation,2024,0,0.761413422391254,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.5963635847050021,1
Model 1,validation,2024,0,0.21822064555406748,0
Model 1,validation,2024,1,0.5472669565819589,1
Model 1,validation,2024,0,0.39030655577118806,0
Model 1,validation,2024,0,0.5744433100519364,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.3066360966889476,0
Model 1,validation,2024,0,0.37052430351396726,0
Model 1,validation,2024,1,0.5595005391281379,1
Model 1,validation,2024,0,0.37912815955092344,0
Model 1,validation,2024,1,0.5242160414593973,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.8742062373877342,1
Model 1,validation,2024,0,0.8554638440135858,1
Model 1,validation,2024,0,0.6103288834272544,1
Model 1,validation,2024,0,0.472694454462981,0
Model 1,validation,2024,1,0.714672618208284,1
Model 1,validation,2024,0,0.6739503753989752,1
Model 1,validation,2024,0,0.18422031866510805,0
Model 1,validation,2024,0,0.2572790507579924,0
Model 1,validation,2024,0,0.3319975089778117,0
Model 1,validation,2024,1,0.40415019898033133,0
Model 1,validation,2024,0,0.46627944768852975,0
Model 1,validation,2024,1,0.5163034855156542,1
Model 1,validation,2024,1,0.36635447983360664,0
Model 1,validation,2024,1,0.657405398497943,1
Model 1,validation,2024,1,0.6555814902235729,1
Model 1,validation,2024,1,0.9013971946071346,1
Model 1,validation,2024,0,0.8342214249974609,1
Model 1,validation,2024,1,0.7925536227474062,1
Model 1,validation,2024,1,0.8292481539823949,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.4459587048070978,0
Model 1,validation,2024,1,0.31414506595927755,0
Model 1,validation,2024,1,0.7999897475888126,1
Model 1,validation,2024,0,0.5288147446633432,1
Model 1,validation,2024,0,0.3754251034335079,0
Model 1,validation,2024,1,0.9558773705660742,1
Model 1,validation,2024,1,0.7594973527611273,1
Model 1,validation,2024,0,0.8246591090654839,1
Model 1,validation,2024,0,0.6631611550828133,1
Model 1,validation,2024,1,0.8441214489381036,1
Model 1,validation,2024,1,0.8387153619696218,1
Model 1,validation,2024,1,0.4948785145716309,0
Model 1,validation,2024,1,0.8059037792384176,1
Model 1,validation,2024,0,0.42974723565532574,0
Model 1,validation,2024,1,0.6586881909462893,1
Model 1,validation,2024,1,0.6562661493509367,1
Model 1,validation,2024,0,0.40242380935439853,0
Model 1,validation,2024,0,0.798536056209259,1
Model 1,validation,2024,0,0.3462955441410888,0
Model 1,validation,2024,1,0.4246681074025513,0
Model 1,validation,2024,0,0.6820690885942233,1
Model 1,validation,2024,1,0.6858238887148664,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.3947650827848225,0
Model 1,validation,2024,1,0.5570787495500839,1
Model 1,validation,2024,1,0.39822832049101725,0
Model 1,validation,2024,1,0.5657194049708535,1
Model 1,validation,2024,1,0.7842866230431258,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7349850017832481,1
Model 1,validation,2024,0,0.803699539471252,1
Model 1,validation,2024,0,0.7158469504411212,1
Model 1,validation,2024,0,0.4939285252193335,0
Model 1,validation,2024,0,0.47667657302080396,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.17368720135178176,0
Model 1,validation,2024,0,0.1759740483230414,0
Model 1,validation,2024,0,0.5347744438583034,1
Model 1,validation,2024,1,0.45972641727617436,0
Model 1,validation,2024,1,0.6074557111532203,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9649309262686809,1
Model 1,validation,2024,1,0.371563829596411,0
Model 1,validation,2024,1,0.9004608669362609,1
Model 1,validation,2024,0,0.4350260634543602,0
Model 1,validation,2024,0,0.6265460759151903,1
Model 1,validation,2024,0,0.4134938032436599,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6104698856785278,1
Model 1,validation,2024,1,0.5431831744859033,1
Model 1,validation,2024,0,0.5348474915176002,1
Model 1,validation,2024,0,0.6712118350649142,1
Model 1,validation,2024,0,0.3785975332545977,0
Model 1,validation,2024,1,0.12374740465017851,0
Model 1,validation,2024,0,0.3564513506877871,0
Model 1,validation,2024,1,0.5691542125453976,1
Model 1,validation,2024,1,0.6410316718387444,1
Model 1,validation,2024,0,0.5605564596646399,1
Model 1,validation,2024,1,0.7305131954462045,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,0,0.6947788430536876,1
Model 1,validation,2024,0,0.14879069391370484,0
Model 1,validation,2024,0,0.43090083711690885,0
Model 1,validation,2024,0,0.41773891871412167,0
Model 1,validation,2024,0,0.48201557583611604,0
Model 1,validation,2024,0,0.47647366582526723,0
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.7972328456496185,1
Model 1,validation,2024,0,0.6083145214982316,1
Model 1,validation,2024,1,0.7463271708569933,1
Model 1,validation,2024,1,0.7572599514872838,1
Model 1,validation,2024,1,0.6137951354797438,1
Model 1,validation,2024,1,0.7361711761028984,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.9371629601664773,1
Model 1,validation,2024,1,0.6900709061410776,1
Model 1,validation,2024,1,0.7545220999504386,1
Model 1,validation,2024,1,0.8794414087938006,1
Model 1,validation,2024,0,0.8421469202054682,1
Model 1,validation,2024,0,0.6427733539121918,1
Model 1,validation,2024,1,0.2571125366752339,0
Model 1,validation,2024,1,0.5408436110973701,1
Model 1,validation,2024,0,0.428251033194134,0
Model 1,validation,2024,0,0.5452976456984427,1
Model 1,validation,2024,0,0.5865911794664406,1
Model 1,validation,2024,1,0.5690046788362851,1
Model 1,validation,2024,1,0.46771522049326625,0
Model 1,validation,2024,1,0.3224891314631767,0
Model 1,validation,2024,1,0.826832020430759,1
Model 1,validation,2024,1,0.8653247914918679,1
Model 1,validation,2024,0,0.7551912211836157,1
Model 1,validation,2024,1,0.601657322779792,1
Model 1,validation,2024,1,0.6832944715800099,1
Model 1,validation,2024,1,0.7925058364315681,1
Model 1,validation,2024,1,0.8746523835724219,1
Model 1,validation,2024,0,0.594576893175509,1
Model 1,validation,2024,1,0.6271494793496615,1
Model 1,validation,2024,1,0.6427733539121918,1
Model 1,validation,2024,1,0.34455869202786604,0
Model 1,validation,2024,0,0.3021266842300357,0
Model 1,validation,2024,1,0.7122647351567183,1
Model 1,validation,2024,0,0.4849194661580724,0
Model 1,validation,2024,0,0.40619344629431503,0
Model 1,validation,2024,0,0.5550970348244788,1
Model 1,validation,2024,0,0.28128333001865874,0
Model 1,validation,2024,0,0.15138064637018872,0
Model 1,validation,2024,1,0.44218327396101015,0
Model 1,validation,2024,0,0.4493621633084827,0
Model 1,validation,2024,0,0.6693924751136157,1
Model 1,validation,2024,0,0.27567661128992244,0
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,0,0.6921215357059466,1
Model 1,test,2025,0,0.664304374465312,1
Model 1,test,2025,1,0.6547508319096929,1
Model 1,test,2025,0,0.6415459126500911,1
Model 1,test,2025,0,0.5694165142789581,1
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,1,0.3931383293138544,0
Model 1,test,2025,1,0.4735213473874101,0
Model 1,test,2025,0,0.4681841463083478,0
Model 1,test,2025,1,0.7981144886336927,1
Model 1,test,2025,0,0.7293384728559993,1
Model 1,test,2025,1,0.15554291776767573,0
Model 1,test,2025,1,0.6086054605061267,1
Model 1,test,2025,1,0.510493291236813,1
Model 1,test,2025,1,0.6497481904505422,1
Model 1,test,2025,1,0.7515230754410357,1
Model 1,test,2025,0,0.6642342548294139,1
Model 1,test,2025,1,0.8526841736608368,1
Model 1,test,2025,0,0.6440247874624903,1
Model 1,test,2025,1,0.9389142471087034,1
Model 1,test,2025,1,0.8085997866628638,1
Model 1,test,2025,0,0.7858592076006278,1
Model 1,test,2025,0,0.7125984289431261,1
Model 1,test,2025,1,0.5601138277781632,1
Model 1,test,2025,0,0.6224870372116007,1
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.9843791741550234,1
Model 1,test,2025,1,0.9403103058972228,1
Model 1,test,2025,1,0.905409486095646,1
Model 1,test,2025,0,0.522901201873702,1
Model 1,test,2025,1,0.7201745921053591,1
Model 1,test,2025,1,0.7669244258683554,1
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.4593247267476361,0
Model 1,test,2025,1,0.45245050649791396,0
Model 1,test,2025,1,0.24518804760129373,0
Model 1,test,2025,0,0.5115193352995395,1
Model 1,test,2025,1,0.7266801044542854,1
Model 1,test,2025,0,0.5274839124241506,1
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.8421313371023402,1
Model 1,test,2025,0,0.7697181869629658,1
Model 1,test,2025,0,0.4682168483426855,0
Model 1,test,2025,0,0.6203035028208636,1
Model 1,test,2025,0,0.5473628875405031,1
Model 1,test,2025,0,0.46756808345906004,0
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,0,0.2605946382348951,0
Model 1,test,2025,1,0.3450059800700891,0
Model 1,test,2025,1,0.6354501001207482,1
Model 1,test,2025,0,0.4879309181245042,0
Model 1,test,2025,0,0.6639840341913371,1
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,0,0.2673112433784523,0
Model 1,test,2025,1,0.7678802037847688,1
Model 1,test,2025,1,0.6324845189128749,1
Model 1,test,2025,0,0.7539069569261088,1
Model 1,test,2025,1,0.9413742542474135,1
Model 1,test,2025,1,0.8108986937246753,1
Model 1,test,2025,0,0.5549953805909585,1
Model 1,test,2025,0,0.4152269270698049,0
Model 1,test,2025,0,0.7655141300202375,1
Model 1,test,2025,1,0.3762026134653083,0
Model 1,test,2025,0,0.4749850356747996,0
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.9840059280788586,1
Model 1,test,2025,1,0.9056337860984262,1
Model 1,test,2025,1,0.6431111116262465,1
Model 1,test,2025,1,0.7221470901095864,1
Model 1,test,2025,1,0.7943021398677227,1
Model 1,test,2025,1,0.12017786781658862,0
Model 1,test,2025,1,0.39505722659372333,0
Model 1,test,2025,1,0.591331531723926,1
Model 1,test,2025,1,0.6724602766504184,1
Model 1,test,2025,0,0.6165332744778315,1
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,1,0.855742026099671,1
Model 1,test,2025,0,0.6057511765824671,1
Model 1,test,2025,1,0.7205825375546423,1
Model 1,test,2025,1,0.4963687649534175,0
Model 1,test,2025,0,0.39682990104564586,0
Model 1,test,2025,0,0.5121221866207228,1
Model 1,test,2025,1,0.48850189939376387,0
Model 1,test,2025,1,0.6544990716061561,1
Model 1,test,2025,1,0.648257175708925,1
Model 1,test,2025,1,0.5974811622342651,1
Model 1,test,2025,0,0.7422042670865208,1
Model 1,test,2025,1,0.8085023935945616,1
Model 1,test,2025,1,0.5993844776512655,1
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,0,0.661963842845826,1
Model 1,test,2025,0,0.568244183853372,1
Model 1,test,2025,0,0.3764099595227629,0
Model 1,test,2025,0,0.28826621317069645,0
Model 1,test,2025,0,0.37893541287777366,0
Model 1,test,2025,0,0.28809899954310786,0
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.5875439441699797,1
Model 1,test,2025,1,0.3186365609707628,0
Model 1,test,2025,0,0.6648207174525651,1
Model 1,test,2025,0,0.5437790438548588,1
Model 1,test,2025,0,0.6222841280551541,1
Model 1,test,2025,1,0.7974327274277712,1
Model 1,test,2025,0,0.8030203400926809,1
Model 1,test,2025,0,0.5984973929531168,1
Model 1,test,2025,1,0.7992003930294749,1
Model 1,test,2025,0,0.8092577726991995,1
Model 1,test,2025,0,0.6395612884583968,1
Model 1,test,2025,0,0.558376532527673,1
Model 1,test,2025,1,0.8544547552169144,1
Model 1,test,2025,1,0.4708382272945329,0
Model 1,test,2025,0,0.6365550442922809,1
Model 1,test,2025,1,0.7511024198889701,1
Model 1,test,2025,0,0.4720196266681456,0
Model 1,test,2025,1,0.4435672978821044,0
Model 1,test,2025,1,0.6069030629853236,1
Model 1,test,2025,1,0.6964667776572897,1
Model 1,test,2025,1,0.864857907743708,1
Model 1,test,2025,1,0.6227734051152668,1
Model 1,test,2025,0,0.4819409015311183,0
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,0,0.7245126888628445,1
Model 1,test,2025,1,0.23382040822152592,0
Model 1,test,2025,0,0.535869840805818,1
Model 1,test,2025,0,0.4056729715130085,0
Model 1,test,2025,0,0.2214150422505208,0
Model 1,test,2025,0,0.4069488114249204,0
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,1,0.2764068640053372,0
Model 1,test,2025,1,0.9063688727508286,1
Model 1,test,2025,1,0.6482922893034828,1
Model 1,test,2025,1,0.7146776461633398,1
Model 1,test,2025,1,0.8102260046676193,1
Model 1,test,2025,0,0.669671202745495,1
Model 1,test,2025,0,0.5788693241766509,1
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,1,0.31709208308946263,0
Model 1,test,2025,0,0.5243072969688557,1
Model 1,test,2025,0,0.5833298225720205,1
Model 1,test,2025,0,0.5919584323860371,1
Model 1,test,2025,1,0.449679652365878,0
Model 1,test,2025,1,0.7291217837472505,1
Model 1,test,2025,1,0.6399058125695114,1
Model 1,test,2025,0,0.2533790963773608,0
Model 1,test,2025,1,0.5406778889129307,1
Model 1,test,2025,1,0.48083649723514743,0
Model 1,test,2025,1,0.7966131910034002,1
Model 1,test,2025,0,0.2962935326457607,0
Model 1,test,2025,0,0.6427733539121918,1
Model 1,test,2025,1,0.28616089871025313,0
Model 1,test,2025,1,0.5569583576146768,1
Model 1,test,2025,0,0.25803743195537254,0
Model 1,test,2025,1,0.44199462407688944,0
Model 1,test,2025,0,0.4516926780670779,0
Model 1,test,2025,0,0.5098215835190408,1
Model 1,test,2025,1,0.18102229480189352,0
Model 1,test,2025,0,0.6037855788021161,1
Model 1,test,2025,0,0.7193489154174728,1
Model 1,test,2025,1,0.3455652129772667,0
Model 1,test,2025,0,0.5207327115345037,1
Model 1,test,2025,0,0.47582468262958555,0
Model 1,test,2025,0,0.4944697281751612,0
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,1,0.414025094947551,0
Model 1,test,2025,0,0.547543862634512,1
Model 1,test,2025,1,0.7815351412670303,1
Model 1,test,2025,1,0.47022182897657466,0
Model 1,test,2025,1,0.65935200076477,1
Model 1,test,2025,1,0.6427733539121918,1
Model 1,test,2025,0,0.43325691194292343,0
Model 1,test,2025,1,0.4793476735877071,0
Model 1,test,2025,0,0.5519226099808858,1
Model 1,test,2025,0,0.5648398235737085,1
Model 1,test,2025,1,0.5771718074964675,1
Model 1,test,2025,1,0.7364662510188403,1
Model 1,test,2025,0,0.4336849261875596,0
Model 1,test,2025,1,0.8105926455816898,1
Model 1,test,2025,1,0.8338182226616464,1
Model 1,test,2025,1,0.9137733805997484,1
Model 1,test,2025,1,0.6327511570889419,1
Model 1,test,2025,0,0.8671772418518972,1
Model 1,test,2025,1,0.520703416415957,1
Model 1,test,2025,1,0.6321112016257043,1
