model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,validation,2023,1,0.9385210617793055,1,401525437
Model 3,validation,2023,0,0.5045227982953899,1,401521330
Model 3,validation,2023,1,0.5917956524905847,1,401524031
Model 3,validation,2023,1,0.8370254966887585,1,401525440
Model 3,validation,2023,1,0.8965377719259124,1,401525442
Model 3,validation,2023,1,0.6447995237394616,1,401532395
Model 3,validation,2023,1,0.705391525532246,1,401525838
Model 3,validation,2023,1,0.886657669041031,1,401532417
Model 3,validation,2023,1,0.8199260567922251,1,401532428
Model 3,validation,2023,0,0.6385795730314577,1,401532432
Model 3,validation,2023,1,0.7597919182668894,1,401532446
Model 3,validation,2023,1,0.44372300258193687,0,401520208
Model 3,validation,2023,1,0.597518348665628,1,401520240
Model 3,validation,2023,1,0.7801726133616838,1,401520307
Model 3,validation,2023,1,0.6387249846835767,1,401520343
Model 3,validation,2023,1,0.9272689583485975,1,401520393
Model 3,validation,2023,1,0.9175440902052087,1,401520415
Model 3,validation,2023,1,0.6447995237394616,1,401525822
Model 3,validation,2023,1,0.9501572904430978,1,401525830
Model 3,validation,2023,1,0.9216232643878333,1,401525852
Model 3,validation,2023,1,0.8969743932154678,1,401525871
Model 3,validation,2023,1,0.7305613604659188,1,401525890
Model 3,validation,2023,1,0.8097452439906516,1,401525900
Model 3,validation,2023,1,0.6447995237394616,1,401525823
Model 3,validation,2023,0,0.8959119478154215,1,401525839
Model 3,validation,2023,1,0.2823433947028755,0,401525857
Model 3,validation,2023,1,0.48350378481580586,0,401525864
Model 3,validation,2023,1,0.7262097940018531,1,401525876
Model 3,validation,2023,1,0.5020645178678593,1,401525883
Model 3,validation,2023,1,0.7436538259129487,1,401525905
Model 3,validation,2023,1,0.12459575660880477,0,401531842
Model 3,validation,2023,0,0.3274093984961083,0,401525504
Model 3,validation,2023,1,0.9003227581352371,1,401531873
Model 3,validation,2023,1,0.6383556478219994,1,401531895
Model 3,validation,2023,0,0.49469557496071836,0,401531907
Model 3,validation,2023,1,0.7101391395016561,1,401531925
Model 3,validation,2023,1,0.6447995237394616,1,401520168
Model 3,validation,2023,1,0.9400004423770624,1,401520241
Model 3,validation,2023,1,0.6456119480897133,1,401520288
Model 3,validation,2023,1,0.8311882130617014,1,401520308
Model 3,validation,2023,1,0.8870407386999182,1,401520357
Model 3,validation,2023,1,0.733905650453368,1,401520374
Model 3,validation,2023,1,0.9032626091031734,1,401520416
Model 3,validation,2023,1,0.6447995237394616,1,401523992
Model 3,validation,2023,1,0.9312556806386215,1,401524008
Model 3,validation,2023,1,0.9016381559923589,1,401524015
Model 3,validation,2023,1,0.8672337243980469,1,401524035
Model 3,validation,2023,1,0.8803893774718748,1,401524047
Model 3,validation,2023,1,0.8506271835707386,1,401524053
Model 3,validation,2023,1,0.7731399878547596,1,401524063
Model 3,validation,2023,1,0.5306005509575086,1,401524000
Model 3,validation,2023,1,0.9178137938646417,1,401524009
Model 3,validation,2023,1,0.6689004576470086,1,401524020
Model 3,validation,2023,1,0.5814185417289109,1,401524032
Model 3,validation,2023,1,0.8628449045567248,1,401524054
Model 3,validation,2023,0,0.5881842494956809,1,401524060
Model 3,validation,2023,1,0.6447995237394616,1,401520169
Model 3,validation,2023,1,0.650200489585583,1,401520209
Model 3,validation,2023,1,0.8027570109060943,1,401520265
Model 3,validation,2023,1,0.9570020870766427,1,401520322
Model 3,validation,2023,1,0.9378392653239314,1,401520358
Model 3,validation,2023,0,0.4473480985593558,0,401520394
Model 3,validation,2023,1,0.8204173873615158,1,401520417
Model 3,validation,2023,1,0.6447995237394616,1,401525465
Model 3,validation,2023,0,0.4112464849704437,0,401525496
Model 3,validation,2023,0,0.562163686400922,1,401525510
Model 3,validation,2023,1,0.2983080797465573,0,401525525
Model 3,validation,2023,0,0.24745899664421434,0,401525541
Model 3,validation,2023,1,0.5247542522153269,1,401525553
Model 3,validation,2023,0,0.6447995237394616,1,401520170
Model 3,validation,2023,0,0.12212815160664943,0,401520242
Model 3,validation,2023,0,0.49073504172564547,0,401520266
Model 3,validation,2023,1,0.6045043817075875,1,401520289
Model 3,validation,2023,0,0.21032460061235372,0,401520323
Model 3,validation,2023,1,0.49067729695552165,0,401520395
Model 3,validation,2023,1,0.6542232398929361,1,401520438
Model 3,validation,2023,1,0.21459694433801108,0,401525831
Model 3,validation,2023,1,0.8765942664833052,1,401531441
Model 3,validation,2023,1,0.7153736181578486,1,401531414
Model 3,validation,2023,0,0.8110451404479274,1,401520309
Model 3,validation,2023,0,0.47095024848429,0,401531373
Model 3,validation,2023,0,0.28060112774215024,0,401531440
Model 3,validation,2023,1,0.7226076678045775,1,401531421
Model 3,validation,2023,1,0.6447995237394616,1,401520171
Model 3,validation,2023,1,0.7773235748291726,1,401520210
Model 3,validation,2023,1,0.8453655001138772,1,401520243
Model 3,validation,2023,1,0.8913146667564902,1,401520290
Model 3,validation,2023,1,0.7925643888500493,1,401520324
Model 3,validation,2023,0,0.36029745390743534,0,401520375
Model 3,validation,2023,0,0.5978207973803845,1,401520439
Model 3,validation,2023,1,0.6447995237394616,1,401520172
Model 3,validation,2023,1,0.8323060409582275,1,401531438
Model 3,validation,2023,1,0.8749177812644007,1,401531404
Model 3,validation,2023,1,0.8858332577858512,1,401531342
Model 3,validation,2023,1,0.9153932573026294,1,401531437
Model 3,validation,2023,1,0.8465662017930017,1,401531435
Model 3,validation,2023,0,0.034616707685129235,0,401520211
Model 3,validation,2023,0,0.3080099857861518,0,401520276
Model 3,validation,2023,0,0.6715182045058554,1,401520331
Model 3,validation,2023,0,0.6214857005195202,1,401520348
Model 3,validation,2023,1,0.6459678060079823,1,401525451
Model 3,validation,2023,1,0.5976256548071557,1,401520440
Model 3,validation,2023,1,0.6447995237394616,1,401532392
Model 3,validation,2023,1,0.6447995237394616,1,401532571
Model 3,validation,2023,0,0.5124177748113261,1,401524001
Model 3,validation,2023,0,0.5554986049273263,1,401532583
Model 3,validation,2023,0,0.755615008246491,1,401532601
Model 3,validation,2023,0,0.5465921632048746,1,401532612
Model 3,validation,2023,1,0.518077714479958,1,401532627
Model 3,validation,2023,0,0.6447995237394616,1,401532573
Model 3,validation,2023,1,0.11718456940102748,0,401532578
Model 3,validation,2023,0,0.26719786274430196,0,401532584
Model 3,validation,2023,1,0.5945635889189533,1,401532602
Model 3,validation,2023,1,0.6687888207386423,1,401532614
Model 3,validation,2023,1,0.8499563080090138,1,401532623
Model 3,validation,2023,1,0.8312387330090911,1,401531844
Model 3,validation,2023,0,0.7230278398203877,1,401531876
Model 3,validation,2023,1,0.8290388403325128,1,401531892
Model 3,validation,2023,0,0.7827931914485212,1,401531902
Model 3,validation,2023,1,0.7352029879274206,1,401531916
Model 3,validation,2023,1,0.734248812204295,1,401531920
Model 3,validation,2023,1,0.13546663064723813,0,401520212
Model 3,validation,2023,1,0.6132627593620356,1,401520267
Model 3,validation,2023,0,0.555579477502144,1,401520325
Model 3,validation,2023,1,0.5297948066934757,1,401520376
Model 3,validation,2023,1,0.745607157434299,1,401520396
Model 3,validation,2023,1,0.7041511610726895,1,401520418
Model 3,validation,2023,0,0.5726820188096421,1,401520441
Model 3,validation,2023,1,0.1693150064458743,0,401531422
Model 3,validation,2023,0,0.32574224987555,0,401520244
Model 3,validation,2023,1,0.5725195308756238,1,401531423
Model 3,validation,2023,0,0.7233204691108688,1,401531420
Model 3,validation,2023,1,0.7215578841659446,1,401531393
Model 3,validation,2023,1,0.6393226612144792,1,401531410
Model 3,validation,2023,1,0.6447995237394616,1,401531840
Model 3,validation,2023,0,0.24506371768525645,0,401531348
Model 3,validation,2023,0,0.26573570323765633,0,401531883
Model 3,validation,2023,0,0.46806593022726267,0,401531886
Model 3,validation,2023,1,0.5612914713648092,1,401531909
Model 3,validation,2023,0,0.2751017151218025,0,401531927
Model 3,validation,2023,0,0.38793834951309175,0,401524010
Model 3,validation,2023,0,0.2617594222324801,0,401524016
Model 3,validation,2023,0,0.15142390542477782,0,401524024
Model 3,validation,2023,0,0.3751977534221867,0,401524036
Model 3,validation,2023,0,0.18778769666984585,0,401524042
Model 3,validation,2023,0,0.5349325665492578,1,401524061
Model 3,validation,2023,0,0.19065679082734263,0,401524065
Model 3,validation,2023,1,0.6447995237394616,1,401525466
Model 3,validation,2023,1,0.9432187588110965,1,401525497
Model 3,validation,2023,1,0.8231856638381216,1,401520268
Model 3,validation,2023,0,0.8111188997399459,1,401525514
Model 3,validation,2023,0,0.5283784800167561,1,401525540
Model 3,validation,2023,1,0.697885689382902,1,401525552
Model 3,validation,2023,1,0.7608520533461985,1,401525563
Model 3,validation,2023,0,0.6447995237394616,1,401523994
Model 3,validation,2023,1,0.7258929761663101,1,401525832
Model 3,validation,2023,1,0.4283057375093818,0,401525849
Model 3,validation,2023,0,0.6849461725718946,1,401525853
Model 3,validation,2023,1,0.565630600085908,1,401525865
Model 3,validation,2023,0,0.37382477588379376,0,401525891
Model 3,validation,2023,1,0.7442697190977234,1,401525897
Model 3,validation,2023,1,0.6447995237394616,1,401531387
Model 3,validation,2023,1,0.37359788808813243,0,401531388
Model 3,validation,2023,0,0.31803319872010344,0,401525509
Model 3,validation,2023,0,0.6174408048918952,1,401531389
Model 3,validation,2023,0,0.24013278052583203,0,401531391
Model 3,validation,2023,1,0.39723502424920226,0,401531392
Model 3,validation,2023,0,0.42133214556614634,0,401531394
Model 3,validation,2023,1,0.6447995237394616,1,401520179
Model 3,validation,2023,1,0.9780035799458847,1,401520213
Model 3,validation,2023,1,0.7140653296207311,1,401520269
Model 3,validation,2023,1,0.6224735969975321,1,401520291
Model 3,validation,2023,1,0.5765586401517673,1,401520326
Model 3,validation,2023,1,0.8213134708731671,1,401520377
Model 3,validation,2023,0,0.44371974075369547,0,401520419
Model 3,validation,2023,1,0.8387534293526553,1,401520442
Model 3,validation,2023,1,0.6447995237394616,1,401525824
Model 3,validation,2023,1,0.9674775154862051,1,401525840
Model 3,validation,2023,1,0.813323733096928,1,401525854
Model 3,validation,2023,0,0.5545368512956098,1,401525861
Model 3,validation,2023,1,0.8129280202532758,1,401525877
Model 3,validation,2023,1,0.5934103468697266,1,401525884
Model 3,validation,2023,1,0.766677842226196,1,401525901
Model 3,validation,2023,1,0.8505403570415622,1,401539479
Model 3,validation,2023,1,0.6447995237394616,1,401520173
Model 3,validation,2023,1,0.8476598020474062,1,401520245
Model 3,validation,2023,1,0.6076700828792375,1,401520270
Model 3,validation,2023,0,0.6660482084399777,1,401520310
Model 3,validation,2023,1,0.8025561342817599,1,401520359
Model 3,validation,2023,1,0.7960321345716885,1,401520397
Model 3,validation,2023,1,0.846616361563704,1,401520420
Model 3,validation,2023,1,0.5741255566055405,1,401531847
Model 3,validation,2023,1,0.9228409222387962,1,401531877
Model 3,validation,2023,1,0.8877635104374081,1,401531891
Model 3,validation,2023,0,0.4655566062302614,0,401531903
Model 3,validation,2023,1,0.5439757236308569,1,401531910
Model 3,validation,2023,1,0.509434320948072,1,401531928
Model 3,validation,2023,0,0.036197849810590814,0,401524002
Model 3,validation,2023,1,0.562368037042985,1,401525841
Model 3,validation,2023,1,0.7979409713405002,1,401525855
Model 3,validation,2023,0,0.6452057936808581,1,401525866
Model 3,validation,2023,1,0.6605920910645666,1,401525879
Model 3,validation,2023,1,0.5947571836900227,1,401525898
Model 3,validation,2023,1,0.6430463685884241,1,401532398
Model 3,validation,2023,1,0.8591831078077401,1,401532403
Model 3,validation,2023,1,0.8712466902847286,1,401532406
Model 3,validation,2023,1,0.9022900660385355,1,401532411
Model 3,validation,2023,1,0.8039695347386843,1,401532434
Model 3,validation,2023,1,0.8352334440336391,1,401532440
Model 3,validation,2023,0,0.682299651189755,1,401539481
Model 3,validation,2023,1,0.6447995237394616,1,401531841
Model 3,validation,2023,0,0.6798520471309751,1,401531848
Model 3,validation,2023,1,0.5475949635017386,1,401520271
Model 3,validation,2023,1,0.7711351995157532,1,401531887
Model 3,validation,2023,1,0.7203835026406727,1,401531904
Model 3,validation,2023,1,0.8398761495277706,1,401531921
Model 3,validation,2023,1,0.7223769940483319,1,401539484
Model 3,validation,2023,1,0.6447995237394616,1,401531347
Model 3,validation,2023,0,0.2811659589909255,0,401520214
Model 3,validation,2023,1,0.9544371176257612,1,401531349
Model 3,validation,2023,1,0.8519279655137999,1,401531370
Model 3,validation,2023,1,0.8184898322461194,1,401531372
Model 3,validation,2023,1,0.886422202770366,1,401531344
Model 3,validation,2023,1,0.638133354618066,1,401531376
Model 3,validation,2023,0,0.47763494154335073,0,401539477
Model 3,validation,2023,1,0.6447995237394616,1,401531337
Model 3,validation,2023,0,0.19724374686495055,0,401525842
Model 3,validation,2023,1,0.6079921705161121,1,401531339
Model 3,validation,2023,0,0.7342423672393954,1,401531341
Model 3,validation,2023,0,0.5851220421014306,1,401531343
Model 3,validation,2023,0,0.580022433689702,1,401531345
Model 3,validation,2023,1,0.6447995237394616,1,401531377
Model 3,validation,2023,0,0.8154161461567284,1,401531379
Model 3,validation,2023,1,0.482446285705667,0,401531380
Model 3,validation,2023,0,0.5819831864329491,1,401531382
Model 3,validation,2023,1,0.5389541773617731,1,401531383
Model 3,validation,2023,1,0.7121069117401109,1,401531385
Model 3,validation,2023,1,0.6447995237394616,1,401525816
Model 3,validation,2023,1,0.7439173887831529,1,401525843
Model 3,validation,2023,0,0.8615523852272301,1,401525856
Model 3,validation,2023,0,0.6322238741260001,1,401525878
Model 3,validation,2023,1,0.5196886091079549,1,401525892
Model 3,validation,2023,1,0.8183582195793749,1,401525906
Model 3,validation,2023,1,0.6447995237394616,1,401523995
Model 3,validation,2023,1,0.8488212932230312,1,401524011
Model 3,validation,2023,1,0.6716469707709635,1,401524028
Model 3,validation,2023,1,0.8379765685489038,1,401524043
Model 3,validation,2023,0,0.8635147533109905,1,401524055
Model 3,validation,2023,0,0.7545526678206733,1,401524066
Model 3,validation,2023,0,0.6447995237394616,1,401520174
Model 3,validation,2023,0,0.5728169917206557,1,401520246
Model 3,validation,2023,0,0.14694973053542063,0,401520272
Model 3,validation,2023,0,0.379533897320243,0,401520292
Model 3,validation,2023,0,0.6339821310646704,1,401520344
Model 3,validation,2023,1,0.5436661242998782,1,401520421
Model 3,validation,2023,1,0.6447995237394616,1,401520175
Model 3,validation,2023,1,0.9117302748162361,1,401531843
Model 3,validation,2023,0,0.47600111230339903,0,401531882
Model 3,validation,2023,0,0.5359405182555629,1,401531885
Model 3,validation,2023,0,0.5924826572269397,1,401531901
Model 3,validation,2023,0,0.22206414676427005,0,401531915
Model 3,validation,2023,1,0.6447995237394616,1,401532572
Model 3,validation,2023,1,0.5592900788211984,1,401520247
Model 3,validation,2023,1,0.7462431601407544,1,401532586
Model 3,validation,2023,1,0.8171104488376466,1,401532599
Model 3,validation,2023,1,0.7888252027065616,1,401532618
Model 3,validation,2023,0,0.6608965401699547,1,401532628
Model 3,validation,2023,0,0.5816909279046976,1,401539482
Model 3,validation,2023,1,0.6447995237394616,1,401523986
Model 3,validation,2023,1,0.6447995237394616,1,401523996
Model 3,validation,2023,1,0.8729955539889669,1,401524003
Model 3,validation,2023,1,0.7957014419919264,1,401524025
Model 3,validation,2023,0,0.6434728589023804,1,401524037
Model 3,validation,2023,0,0.43639694285237146,0,401524048
Model 3,validation,2023,0,0.6321328383453059,1,401524062
Model 3,validation,2023,1,0.6447995237394616,1,401520177
Model 3,validation,2023,0,0.41848654800584323,0,401520273
Model 3,validation,2023,0,0.5341458021678678,1,401520278
Model 3,validation,2023,0,0.43832024055544794,0,401520332
Model 3,validation,2023,0,0.5243172069124262,1,401520378
Model 3,validation,2023,0,0.27603712126360297,0,401520444
Model 3,validation,2023,1,0.3952660484285808,0,401531395
Model 3,validation,2023,0,0.3046639994100711,0,401531396
Model 3,validation,2023,1,0.6125837092929592,1,401531381
Model 3,validation,2023,1,0.8404043866340204,1,401531398
Model 3,validation,2023,1,0.7218103657766652,1,401531400
Model 3,validation,2023,1,0.7892574805989978,1,401531401
Model 3,validation,2023,1,0.6447995237394616,1,401520176
Model 3,validation,2023,1,0.6122297369631462,1,401524012
