model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,validation,2024,1,0.028599533886402215,0
Model 2,validation,2024,0,0.5629559610786613,1
Model 2,validation,2024,1,0.6324845745265907,1
Model 2,validation,2024,0,0.5330351204857539,1
Model 2,validation,2024,1,0.7649793785005056,1
Model 2,validation,2024,1,0.7846147953734385,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,0,0.17784595451920887,0
Model 2,validation,2024,1,0.3028616450443636,0
Model 2,validation,2024,0,0.2912225022964816,0
Model 2,validation,2024,0,0.4364214398167658,0
Model 2,validation,2024,1,0.5519791046593385,1
Model 2,validation,2024,0,0.4503803424191995,0
Model 2,validation,2024,1,0.6735142364111261,1
Model 2,validation,2024,1,0.6496144224668611,1
Model 2,validation,2024,0,0.6081832859292496,1
Model 2,validation,2024,1,0.5243798117394919,1
Model 2,validation,2024,0,0.7306703428472081,1
Model 2,validation,2024,1,0.587921196985489,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9433478774142124,1
Model 2,validation,2024,1,0.6950536594943967,1
Model 2,validation,2024,1,0.8605798371659344,1
Model 2,validation,2024,1,0.7196426503533183,1
Model 2,validation,2024,1,0.49428946845277894,0
Model 2,validation,2024,1,0.835037836496793,1
Model 2,validation,2024,1,0.7519714859270309,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.5736955118137391,1
Model 2,validation,2024,1,0.62124885953754,1
Model 2,validation,2024,1,0.3426244588027198,0
Model 2,validation,2024,0,0.6797512341005544,1
Model 2,validation,2024,1,0.6886590574729867,1
Model 2,validation,2024,1,0.9232094095961251,1
Model 2,validation,2024,1,0.18538722704302732,0
Model 2,validation,2024,0,0.6580972388132591,1
Model 2,validation,2024,0,0.6765287719550103,1
Model 2,validation,2024,0,0.5636797729449744,1
Model 2,validation,2024,0,0.5728584561793041,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9064173847800614,1
Model 2,validation,2024,1,0.611525132313351,1
Model 2,validation,2024,0,0.4943111244206004,0
Model 2,validation,2024,1,0.36386042539477437,0
Model 2,validation,2024,1,0.657824826484888,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.5948968415646596,1
Model 2,validation,2024,0,0.42584312769476135,0
Model 2,validation,2024,1,0.5520451752788301,1
Model 2,validation,2024,0,0.44625355637592734,0
Model 2,validation,2024,1,0.589009220699938,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.3100922862395074,0
Model 2,validation,2024,0,0.2643809100658242,0
Model 2,validation,2024,1,0.49539727161245917,0
Model 2,validation,2024,1,0.4157803966663375,0
Model 2,validation,2024,0,0.4571807446905094,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.6297663298792573,1
Model 2,validation,2024,1,0.8282930690296763,1
Model 2,validation,2024,1,0.9065665392805856,1
Model 2,validation,2024,1,0.7504978270282507,1
Model 2,validation,2024,0,0.569028015817215,1
Model 2,validation,2024,1,0.7134718677373671,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9776367555402257,1
Model 2,validation,2024,1,0.9658492394939397,1
Model 2,validation,2024,1,0.8718301660111824,1
Model 2,validation,2024,1,0.8057789136940771,1
Model 2,validation,2024,1,0.8820163574631062,1
Model 2,validation,2024,1,0.9264569537505056,1
Model 2,validation,2024,1,0.9452783761968447,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.7858094183570462,1
Model 2,validation,2024,1,0.8932963693641982,1
Model 2,validation,2024,1,0.5431223524361283,1
Model 2,validation,2024,1,0.6996722519608901,1
Model 2,validation,2024,1,0.6412554447773587,1
Model 2,validation,2024,1,0.7229275384483891,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8018626923278263,1
Model 2,validation,2024,1,0.8137160586951923,1
Model 2,validation,2024,1,0.8466158944603438,1
Model 2,validation,2024,0,0.8435853188356409,1
Model 2,validation,2024,1,0.7063478586609645,1
Model 2,validation,2024,1,0.6920719992687933,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.4496782985461665,0
Model 2,validation,2024,1,0.8754692178264728,1
Model 2,validation,2024,1,0.8972035533305951,1
Model 2,validation,2024,1,0.7657825896095408,1
Model 2,validation,2024,1,0.6853112219278582,1
Model 2,validation,2024,1,0.6854735616566283,1
Model 2,validation,2024,1,0.9026477345884032,1
Model 2,validation,2024,1,0.9330065753679133,1
Model 2,validation,2024,1,0.7764291409725562,1
Model 2,validation,2024,1,0.8795842791545813,1
Model 2,validation,2024,1,0.8657931500012301,1
Model 2,validation,2024,0,0.6667776208587594,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.3656650913662019,0
Model 2,validation,2024,0,0.5980184642177941,1
Model 2,validation,2024,1,0.6863748392563576,1
Model 2,validation,2024,1,0.4895460742390819,0
Model 2,validation,2024,1,0.5186518596522632,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.6492431408668095,1
Model 2,validation,2024,1,0.5588195111400671,1
Model 2,validation,2024,1,0.7648745874320453,1
Model 2,validation,2024,0,0.6545947199908816,1
Model 2,validation,2024,1,0.6867381940714631,1
Model 2,validation,2024,0,0.15398028109916814,0
Model 2,validation,2024,0,0.4842264814714017,0
Model 2,validation,2024,0,0.47545472051448084,0
Model 2,validation,2024,1,0.21539087947883706,0
Model 2,validation,2024,0,0.41623040676877227,0
Model 2,validation,2024,1,0.44623080123535247,0
Model 2,validation,2024,0,0.3697723102802637,0
Model 2,validation,2024,0,0.11952809543122901,0
Model 2,validation,2024,0,0.47126520395786736,0
Model 2,validation,2024,0,0.2521604031754784,0
Model 2,validation,2024,0,0.4337409937190572,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.8832846995262608,1
Model 2,validation,2024,0,0.23095481278940172,0
Model 2,validation,2024,1,0.5877372655219603,1
Model 2,validation,2024,0,0.6565408271915588,1
Model 2,validation,2024,0,0.5909770671399712,1
Model 2,validation,2024,1,0.8507175108496104,1
Model 2,validation,2024,0,0.5094652634296606,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.6821407924290764,1
Model 2,validation,2024,1,0.8067531087566623,1
Model 2,validation,2024,1,0.5251110111646291,1
Model 2,validation,2024,1,0.4195315434820615,0
Model 2,validation,2024,0,0.5401423488174083,1
Model 2,validation,2024,1,0.5772788784128221,1
Model 2,validation,2024,1,0.5627308651206142,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9048945831639517,1
Model 2,validation,2024,1,0.6755810975056549,1
Model 2,validation,2024,1,0.8187229227046009,1
Model 2,validation,2024,0,0.5669112405089862,1
Model 2,validation,2024,1,0.635590841958359,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.8329499376449759,1
Model 2,validation,2024,1,0.86171419096976,1
Model 2,validation,2024,1,0.8122912914496849,1
Model 2,validation,2024,0,0.7168337283769731,1
Model 2,validation,2024,1,0.7836328960264203,1
Model 2,validation,2024,0,0.7075373060833399,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.6864761356461866,1
Model 2,validation,2024,1,0.8080533104535932,1
Model 2,validation,2024,1,0.7952491881950812,1
Model 2,validation,2024,0,0.45933120964953594,0
Model 2,validation,2024,1,0.7499349259208394,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.992065326143382,1
Model 2,validation,2024,1,0.8675329068284765,1
Model 2,validation,2024,0,0.688221104614135,1
Model 2,validation,2024,0,0.4513996811104137,0
Model 2,validation,2024,1,0.7028409144821616,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.704245854999099,1
Model 2,validation,2024,1,0.7358854255522926,1
Model 2,validation,2024,1,0.7499609125351956,1
Model 2,validation,2024,1,0.6891141521523765,1
Model 2,validation,2024,1,0.7572020569643263,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.9085094547606178,1
Model 2,validation,2024,1,0.6738229348246852,1
Model 2,validation,2024,0,0.7847681584772765,1
Model 2,validation,2024,1,0.584180892956798,1
Model 2,validation,2024,0,0.587700372007446,1
Model 2,validation,2024,0,0.4052531213010797,0
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.4461768791166324,0
Model 2,validation,2024,0,0.39153703200373596,0
Model 2,validation,2024,1,0.3970947729720998,0
Model 2,validation,2024,0,0.3921054474996919,0
Model 2,validation,2024,0,0.36622233882899374,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9523862583155097,1
Model 2,validation,2024,1,0.9226887136338694,1
Model 2,validation,2024,1,0.6641198393982817,1
Model 2,validation,2024,1,0.8425512849654949,1
Model 2,validation,2024,1,0.7784547613858415,1
Model 2,validation,2024,1,0.8058383845617493,1
Model 2,validation,2024,1,0.8244994225705661,1
Model 2,validation,2024,1,0.8808452239602749,1
Model 2,validation,2024,1,0.9195216152461478,1
Model 2,validation,2024,1,0.9168625755344054,1
Model 2,validation,2024,1,0.8231670802459379,1
Model 2,validation,2024,1,0.8674739439827069,1
Model 2,validation,2024,0,0.4171029425380876,0
Model 2,validation,2024,1,0.628383361125243,1
Model 2,validation,2024,1,0.6204673550546453,1
Model 2,validation,2024,1,0.682376253937341,1
Model 2,validation,2024,1,0.9321279805546778,1
Model 2,validation,2024,1,0.6858397428801976,1
Model 2,validation,2024,0,0.6158100150968898,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.25624629124327125,0
Model 2,validation,2024,1,0.5555181903499447,1
Model 2,validation,2024,1,0.3319360522866943,0
Model 2,validation,2024,1,0.49667559684218665,0
Model 2,validation,2024,1,0.6013998980260529,1
Model 2,validation,2024,0,0.3337921141832854,0
Model 2,validation,2024,1,0.6698844067710644,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.791220082970855,1
Model 2,validation,2024,0,0.2637314140056088,0
Model 2,validation,2024,1,0.48653169723533485,0
Model 2,validation,2024,0,0.2600470703030428,0
Model 2,validation,2024,1,0.7958968146227536,1
Model 2,validation,2024,0,0.5370215156708544,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.5856099157963769,1
Model 2,validation,2024,0,0.2466358418518064,0
Model 2,validation,2024,1,0.6498274365223136,1
Model 2,validation,2024,0,0.43158498743904805,0
Model 2,validation,2024,0,0.7254183280054199,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,1,0.4788312771510216,0
Model 2,validation,2024,1,0.8555131810277508,1
Model 2,validation,2024,0,0.7210823105704469,1
Model 2,validation,2024,1,0.5182533548610672,1
Model 2,validation,2024,1,0.7224562852877837,1
Model 2,validation,2024,0,0.4777541881656268,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.5573030570834612,1
Model 2,validation,2024,0,0.6792451891681158,1
Model 2,validation,2024,0,0.34588420520745744,0
Model 2,validation,2024,0,0.4680562136095977,0
Model 2,validation,2024,1,0.6185182221048122,1
Model 2,validation,2024,0,0.4970085383655503,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8709909327767112,1
Model 2,validation,2024,1,0.6537233001278346,1
Model 2,validation,2024,1,0.7707614478712026,1
Model 2,validation,2024,1,0.7562542073191618,1
Model 2,validation,2024,1,0.7040383758973742,1
Model 2,validation,2024,1,0.7025906127921663,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.18404019590314244,0
Model 2,validation,2024,1,0.34334281569965397,0
Model 2,validation,2024,1,0.33245808011846695,0
Model 2,validation,2024,0,0.6554454785533861,1
Model 2,validation,2024,0,0.44050546124725093,0
Model 2,validation,2024,1,0.7659676185840246,1
Model 2,validation,2024,0,0.6357046841028691,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9868909590251015,1
Model 2,validation,2024,1,0.6998378735771884,1
Model 2,validation,2024,1,0.9023410663051306,1
Model 2,validation,2024,0,0.7200641112631767,1
Model 2,validation,2024,0,0.45596048587947463,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.8170714310933678,1
Model 2,validation,2024,1,0.7260146736070898,1
Model 2,validation,2024,0,0.6728797522615747,1
Model 2,validation,2024,1,0.6332959759795018,1
Model 2,validation,2024,0,0.7600224067748925,1
Model 2,validation,2024,1,0.6739965740392002,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,0,0.80545914418925,1
Model 2,validation,2024,1,0.5253734709467182,1
Model 2,validation,2024,1,0.563269839526807,1
Model 2,validation,2024,0,0.6932491885019472,1
Model 2,validation,2024,0,0.5697706434786566,1
Model 2,validation,2024,0,0.5730969249687263,1
Model 2,validation,2024,0,0.644050004416092,1
Model 2,validation,2024,0,0.22124200950933132,0
Model 2,validation,2024,1,0.6439718681782635,1
Model 2,validation,2024,0,0.7215412819358219,1
Model 2,validation,2024,1,0.3724074730049712,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.4651784663803395,0
Model 2,validation,2024,0,0.6365384573830165,1
Model 2,validation,2024,1,0.31471790529260657,0
Model 2,validation,2024,0,0.25406580078848645,0
Model 2,validation,2024,0,0.6290549915210634,1
Model 2,validation,2024,1,0.885533309188182,1
Model 2,validation,2024,1,0.8218038299993172,1
Model 2,validation,2024,0,0.6185234729380518,1
Model 2,validation,2024,0,0.42185247643751184,0
Model 2,validation,2024,0,0.44746234225973425,0
Model 2,validation,2024,1,0.7640201119031603,1
Model 2,validation,2024,0,0.690004963133984,1
Model 2,validation,2024,1,0.04736446279844039,0
Model 2,validation,2024,1,0.8343543177425452,1
Model 2,validation,2024,1,0.7149078352112337,1
Model 2,validation,2024,0,0.43173974195184106,0
Model 2,validation,2024,0,0.28654322286583056,0
Model 2,validation,2024,0,0.44219710887882435,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.8465888613644602,1
Model 2,validation,2024,1,0.8067335433581144,1
Model 2,validation,2024,0,0.658980738419252,1
Model 2,validation,2024,1,0.8232907908185516,1
Model 2,validation,2024,1,0.7878902481927813,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.47284564164356063,0
Model 2,validation,2024,1,0.7986225278636379,1
Model 2,validation,2024,0,0.2308634760598639,0
Model 2,validation,2024,0,0.4921928600088042,0
Model 2,validation,2024,0,0.25619232772595807,0
Model 2,validation,2024,0,0.4016248219821202,0
Model 2,validation,2024,0,0.27545656533282914,0
Model 2,validation,2024,1,0.8817980688607444,1
Model 2,validation,2024,1,0.4411030392598368,0
Model 2,validation,2024,1,0.885267019195732,1
Model 2,validation,2024,1,0.9309590111655834,1
Model 2,validation,2024,1,0.8915755397804281,1
Model 2,validation,2024,1,0.6419994791408475,1
Model 2,validation,2024,1,0.6181687999758225,1
Model 2,validation,2024,1,0.5722276911453712,1
Model 2,validation,2024,1,0.8383293833466048,1
Model 2,validation,2024,1,0.693425624734086,1
Model 2,validation,2024,1,0.7342450532732043,1
Model 2,validation,2024,1,0.889091701917748,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9684396449711242,1
Model 2,validation,2024,1,0.9281406464770455,1
Model 2,validation,2024,1,0.8701774457751184,1
Model 2,validation,2024,1,0.8490572725746659,1
Model 2,validation,2024,1,0.9277607301578541,1
Model 2,validation,2024,1,0.6357323626212,1
Model 2,validation,2024,0,0.8828738180750456,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9767859566536329,1
Model 2,validation,2024,1,0.6434905393002008,1
Model 2,validation,2024,0,0.24551695325455444,0
Model 2,validation,2024,0,0.2914091687685017,0
Model 2,validation,2024,0,0.5800847282102823,1
Model 2,validation,2024,1,0.5884780225083611,1
Model 2,validation,2024,1,0.3575418270382104,0
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.17976331542230317,0
Model 2,validation,2024,0,0.5892585856582124,1
Model 2,validation,2024,0,0.6461047272355152,1
Model 2,validation,2024,0,0.5127332271057484,1
Model 2,validation,2024,0,0.5654816886567594,1
Model 2,validation,2024,0,0.13615524174965493,0
Model 2,validation,2024,0,0.46460231799442714,0
Model 2,validation,2024,1,0.39354212385350984,0
Model 2,validation,2024,1,0.5553596655683636,1
Model 2,validation,2024,0,0.4581192376335026,0
Model 2,validation,2024,0,0.5153069151161477,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.9760494821707464,1
Model 2,validation,2024,1,0.9508656030649778,1
Model 2,validation,2024,0,0.9313981532027501,1
Model 2,validation,2024,1,0.8829584453716189,1
Model 2,validation,2024,1,0.7471487117073622,1
Model 2,validation,2024,1,0.8998111677955529,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,1,0.6713704044206878,1
Model 2,validation,2024,1,0.8045941651824662,1
Model 2,validation,2024,1,0.4484514081286121,0
Model 2,validation,2024,1,0.745157742706416,1
Model 2,validation,2024,1,0.8758797829262099,1
Model 2,validation,2024,1,0.8115194311688463,1
Model 2,validation,2024,1,0.6145787152455688,1
Model 2,validation,2024,1,0.644050004416092,1
Model 2,validation,2024,0,0.7815305466209616,1
Model 2,validation,2024,1,0.7286234089751378,1
Model 2,validation,2024,1,0.768651527924205,1
Model 2,validation,2024,0,0.4329783382661463,0
Model 2,validation,2024,0,0.5274500438632554,1
